device_id,adr_type,pdr,distance,position_x,position_y,energy_per_success_mJ,avg_toa_ms,pct_collision_likely,pct_weak_signal_likely
97,marl_adr,5.05050505050505,466.03078,442.475066,145.664869,1544.3326868000001,201.8676363636364,37.234042553191486,62.765957446808514
98,no_adr,0.0,588.084559,488.971418,-326.447776,inf,56.576000000000015,43.0,57.0
98,classical_adr,0.0,588.084559,488.971418,-326.447776,inf,56.576000000000015,31.31313131313131,68.68686868686869
98,ddqn_adr,0.0,588.084559,488.971418,-326.447776,inf,275.1844848484849,57.57575757575758,42.42424242424242
98,ppo_adr,0.0,588.084559,488.971418,-326.447776,inf,324.40576,45.0,55.0
98,marl_adr,7.000000000000001,588.084559,488.971418,-326.447776,1597.3120264285717,277.81631999999996,100.0,0.0
99,no_adr,0.0,435.338166,162.762661,-403.541057,inf,56.576000000000015,60.0,40.0
99,classical_adr,0.0,435.338166,162.762661,-403.541057,inf,56.576000000000015,67.0,33.0
99,ddqn_adr,23.232323232323232,435.338166,162.762661,-403.541057,804.1392729999999,511.73624242424233,69.73684210526316,30.263157894736842
99,ppo_adr,25.252525252525253,435.338166,162.762661,-403.541057,433.76383748,289.19983838383837,63.513513513513516,36.486486486486484
99,marl_adr,33.33333333333333,435.338166,162.762661,-403.541057,337.1821361515151,282.331797979798,84.84848484848484,15.151515151515152
