adr_type,device_id,pdr,total_packets,avg_snr,avg_tx_power,avg_sf,total_energy,distance,position_x,position_y,energy_per_success_mJ,avg_toa_ms,pct_collision_likely,pct_weak_signal_likely
no_adr,4,0.0,99,0.0,8.216031000000001,7.0,2170.7972549999995,663.02036,-437.920716,-497.633594,inf,56.576000000000015,63.63636363636363,36.36363636363637
classical_adr,4,0.0,99,0.0,8.216031000000001,7.0,2170.7972549999995,663.02036,-437.920716,-497.633594,inf,56.576000000000015,57.57575757575758,42.42424242424242
ddqn_adr,4,5.0,100,24.558396,8.05,9.09,10549.166660999997,663.02036,-437.920716,-497.633594,2109.8333321999994,277.08160000000004,69.47368421052632,30.526315789473685
ppo_adr,4,0.0,99,0.0,9.0,9.414141414141413,12564.562558,663.02036,-437.920716,-497.633594,inf,335.01866666666666,66.66666666666667,33.333333333333336
marl_adr,4,8.0,100,27.82907925,12.8,9.36,17293.419048,663.02036,-437.920716,-497.633594,2161.677381,421.50143999999995,75.0,25.0
no_adr,40,0.0,100,0.0,10.289203000000002,7.0,2297.8619999999996,202.204413,0.493812,-201.752648,inf,56.576000000000015,65.0,35.0
classical_adr,40,0.0,99,0.0,10.289203000000002,7.0,2274.8833799999998,202.204413,0.493812,-201.752648,inf,56.576000000000015,62.62626262626262,37.37373737373738
ddqn_adr,40,4.040404040404041,99,34.520787500000004,8.0,8.88888888888889,8182.708118999998,202.204413,0.493812,-201.752648,2045.6770297499995,214.41163636363638,94.73684210526316,5.2631578947368425
ppo_adr,40,11.11111111111111,99,35.22904063636363,9.05050505050505,9.16161616161616,11952.754176,202.204413,0.493812,-201.752648,1086.614016,319.1492525252525,79.54545454545455,20.454545454545453
marl_adr,40,17.17171717171717,99,36.65685964705883,10.696969696969697,8.141414141414142,8246.30467,202.204413,0.493812,-201.752648,485.07674529411764,208.9089292929293,81.70731707317073,18.29268292682927
no_adr,41,0.0,100,0.0,10.719503999999997,7.0,2319.6840000000007,428.636766,-345.979189,-252.676923,inf,56.576000000000015,49.0,51.0
classical_adr,41,0.0,100,0.0,10.719503999999997,7.0,2319.6840000000007,428.636766,-345.979189,-252.676923,inf,56.576000000000015,50.0,50.0
ddqn_adr,41,1.0,100,29.972875,8.49,9.05,10195.887894,428.636766,-345.979189,-252.676923,10195.887894,267.5097600000001,54.54545454545455,45.45454545454545
ppo_adr,41,6.0,100,30.769604,9.27,9.38,12713.066116999998,428.636766,-345.979189,-252.676923,2118.8443528333332,334.17983999999996,53.191489361702125,46.808510638297875
marl_adr,41,23.0,100,33.52332004347826,12.45,8.06,8427.564749,428.636766,-345.979189,-252.676923,366.4158586521739,205.5552,62.33766233766234,37.66233766233766
no_adr,42,0.0,100,0.0,10.112193000000003,7.0,2288.8851999999997,102.375667,-81.288222,-60.751561,inf,56.576000000000015,62.0,38.0
classical_adr,42,0.0,100,0.0,10.112193000000003,7.0,2288.8851999999997,102.375667,-81.288222,-60.751561,inf,56.576000000000015,58.0,42.0
ddqn_adr,42,0.0,99,0.0,8.0,8.191919191919192,5378.993678,102.375667,-81.288222,-60.751561,inf,141.92743434343436,56.56565656565657,43.43434343434343
ppo_adr,42,2.0202020202020203,99,43.306535999999994,9.151515151515152,9.515151515151516,14505.007160999996,102.375667,-81.288222,-60.751561,7252.503580499998,386.8289292929293,52.577319587628864,47.422680412371136
marl_adr,42,26.262626262626267,99,44.979364000000004,10.969696969696969,7.858585858585859,6357.405191999999,102.375667,-81.288222,-60.751561,244.51558430769228,160.256,100.0,0.0
no_adr,43,0.0,99,0.0,8.514633000000002,7.0,2185.7889240000004,221.55292,-16.201541,-220.546948,inf,56.576000000000015,75.75757575757575,24.242424242424242
classical_adr,43,0.0,100,0.0,8.514633000000002,7.0,2207.8676000000005,221.55292,-16.201541,-220.546948,inf,56.576000000000015,79.0,21.0
ddqn_adr,43,16.0,100,32.726476875,8.0,9.28,10698.997872,221.55292,-16.201541,-220.546948,668.687367,292.00384,100.0,0.0
ppo_adr,43,1.0,100,35.650928,9.06,9.48,13775.498253,221.55292,-16.201541,-220.546948,13775.498253,365.41695999999996,78.78787878787878,21.21212121212121
marl_adr,43,17.0,100,35.5056734117647,12.44,8.04,8082.573344999999,221.55292,-16.201541,-220.546948,475.4454908823529,203.69152000000003,78.3132530120482,21.686746987951807
no_adr,44,0.0,100,0.0,15.907238999999997,7.0,2582.771400000001,498.651735,487.587035,-103.586611,inf,56.576000000000015,34.0,66.0
classical_adr,44,0.0,100,0.0,15.907238999999997,7.0,2582.771400000001,498.651735,487.587035,-103.586611,inf,56.576000000000015,19.0,81.0
ddqn_adr,44,34.0,100,30.851289735294117,8.03,9.65,14451.611804,498.651735,487.587035,-103.586611,425.047406,395.3408,30.303030303030305,69.6969696969697
ppo_adr,44,24.0,100,30.83021741666667,9.13,9.0,11672.768078000001,498.651735,487.587035,-103.586611,486.3653365833334,305.96864000000005,31.57894736842105,68.42105263157895
marl_adr,44,1.0,100,28.966519,10.78,7.9,7299.710469,498.651735,487.587035,-103.586611,7299.710469,182.91456000000002,39.39393939393939,60.60606060606061
no_adr,45,0.0,100,0.0,13.945560000000006,7.0,2483.288099999999,166.035799,-77.72697,-146.096389,inf,56.576000000000015,78.0,22.0
classical_adr,45,0.0,100,0.0,13.945560000000006,7.0,2483.288099999999,166.035799,-77.72697,-146.096389,inf,56.576000000000015,51.0,49.0
ddqn_adr,45,12.0,100,37.34812225,8.0,9.5,19219.982844999995,166.035799,-77.72697,-146.096389,1601.6652370833328,521.7100799999998,67.04545454545455,32.95454545454545
ppo_adr,45,42.0,100,39.994879976190475,9.04,8.48,8760.981054,166.035799,-77.72697,-146.096389,208.594787,230.02112,93.10344827586206,6.896551724137931
marl_adr,45,32.0,100,42.43035034375,12.26,8.01,8662.988206999999,166.035799,-77.72697,-146.096389,270.71838146874995,213.93664,58.8235294117647,41.1764705882353
no_adr,46,0.0,100,0.0,13.698081,7.0,2470.7376,200.38633,6.087291,-199.838375,inf,56.576000000000015,66.0,34.0
classical_adr,46,0.0,100,0.0,13.698081,7.0,2470.7376,200.38633,6.087291,-199.838375,inf,56.576000000000015,67.0,33.0
ddqn_adr,46,0.0,100,0.0,8.0,7.84,5146.406267,200.38633,6.087291,-199.838375,inf,136.54783999999998,80.0,20.0
ppo_adr,46,0.0,99,0.0,9.393939393939394,9.393939393939394,13511.959797999998,200.38633,6.087291,-199.838375,inf,355.40040404040406,76.76767676767676,23.232323232323232
marl_adr,46,30.303030303030305,99,37.22076870000001,12.06060606060606,8.292929292929292,11340.295535,200.38633,6.087291,-199.838375,378.00985116666664,279.47183838383836,71.01449275362319,28.985507246376812
no_adr,47,0.0,99,0.0,11.881819,7.0,2354.842611000001,541.625998,482.905822,244.904957,inf,56.576000000000015,45.45454545454545,54.54545454545455
classical_adr,47,0.0,100,0.0,11.881819,7.0,2378.628900000001,541.625998,482.905822,244.904957,inf,56.576000000000015,44.0,56.0
ddqn_adr,47,11.0,100,26.461810181818183,8.05,8.18,6925.086705,541.625998,482.905822,244.904957,629.5533368181818,184.53760000000003,98.87640449438203,1.1235955056179776
ppo_adr,47,3.0,100,31.10741833333333,9.23,9.12,11168.491579999998,541.625998,482.905822,244.904957,3722.830526666666,291.55584,53.608247422680414,46.391752577319586
marl_adr,47,59.0,100,28.353844186440675,8.54,7.46,3370.6243379999996,541.625998,482.905822,244.904957,57.1292260677966,85.61664000000002,56.09756097560975,43.90243902439025
no_adr,48,0.0,100,0.0,12.255832000000003,7.0,2397.5962999999997,383.670479,377.821406,-65.358791,inf,56.576000000000015,49.0,51.0
classical_adr,48,0.0,100,0.0,12.255832000000003,7.0,2397.5962999999997,383.670479,377.821406,-65.358791,inf,56.576000000000015,45.0,55.0
ddqn_adr,48,15.0,100,30.879470599999998,8.0,9.75,13176.27587,383.670479,377.821406,-65.358791,878.4183913333333,361.0214400000001,56.470588235294116,43.529411764705884
ppo_adr,48,5.0,100,31.815351599999996,9.2,9.24,12872.666240999999,383.670479,377.821406,-65.358791,2574.5332482,338.73151999999993,76.84210526315789,23.157894736842106
marl_adr,48,35.0,100,32.95662657142857,9.88,8.13,8710.782356000002,383.670479,377.821406,-65.358791,248.87949588571433,222.22336000000007,41.53846153846154,58.46153846153846
no_adr,49,0.0,99,0.0,10.585227000000001,7.0,2289.745656000001,317.510958,-143.590741,282.865087,inf,56.576000000000015,47.474747474747474,52.525252525252526
classical_adr,49,0.0,99,0.0,10.585227000000001,7.0,2289.745656000001,317.510958,-143.590741,282.865087,inf,56.576000000000015,31.31313131313131,68.68686868686869
ddqn_adr,49,1.0101010101010102,99,35.591165,8.494949494949495,8.131313131313131,9224.605878000002,317.510958,-143.590741,282.865087,9224.605878000002,250.04476767676772,77.55102040816327,22.448979591836736
ppo_adr,49,23.232323232323232,99,34.6158307826087,9.494949494949495,8.828282828282829,10618.549035,317.510958,-143.590741,282.865087,461.676045,280.60703030303034,97.36842105263158,2.6315789473684212
marl_adr,49,0.0,100,0.0,10.72,7.9,6949.113477999998,317.510958,-143.590741,282.865087,inf,173.94943999999995,44.0,56.0
no_adr,5,0.0,100,0.0,11.502539999999996,7.0,2359.3944000000006,456.764,445.422554,100.248942,inf,56.576000000000015,73.0,27.0
classical_adr,5,0.0,100,0.0,11.502539999999996,7.0,2359.3944000000006,456.764,445.422554,100.248942,inf,56.576000000000015,68.0,32.0
ddqn_adr,5,7.000000000000001,100,28.392322714285715,8.04,9.72,22311.342084000004,456.764,445.422554,100.248942,3187.334583428572,607.4777599999999,87.09677419354838,12.903225806451612
ppo_adr,5,20.0,100,29.084976849999993,9.11,8.94,11208.675677,456.764,445.422554,100.248942,560.4337838499999,292.98432,76.25,23.75
marl_adr,5,0.0,100,0.0,9.23,8.04,7009.225493999999,456.764,445.422554,100.248942,inf,179.3536,63.0,37.0
no_adr,50,0.0,100,0.0,15.624728000000003,7.0,2568.4442999999997,257.373578,243.063478,-83.540735,inf,56.576000000000015,56.0,44.0
classical_adr,50,0.0,99,0.0,15.624728000000003,7.0,2542.7598569999996,257.373578,243.063478,-83.540735,inf,56.576000000000015,49.494949494949495,50.505050505050505
ddqn_adr,50,16.0,100,34.923756812499995,8.45,9.14,11261.648203,257.373578,243.063478,-83.540735,703.8530126875,295.93344,89.28571428571429,10.714285714285714
ppo_adr,50,5.0,100,37.232962199999996,9.16,9.38,13272.763011999998,257.373578,243.063478,-83.540735,2654.5526023999996,350.3539199999999,67.36842105263158,32.63157894736842
marl_adr,50,0.0,100,0.0,8.75,7.58,5259.869326999999,257.373578,243.063478,-83.540735,inf,137.84575999999998,65.0,35.0
no_adr,51,0.0,100,0.0,8.227466,7.0,2193.3043999999995,236.136903,177.752527,-154.862604,inf,56.576000000000015,84.0,16.0
classical_adr,51,0.0,100,0.0,8.227466,7.0,2193.3043999999995,236.136903,177.752527,-154.862604,inf,56.576000000000015,58.0,42.0
ddqn_adr,51,3.0,100,34.30487033333333,8.0,8.21,9144.272230999997,236.136903,177.752527,-154.862604,3048.0907436666657,247.49312,74.22680412371135,25.77319587628866
ppo_adr,51,15.151515151515152,99,34.98374946666666,9.171717171717171,9.272727272727273,14107.939508,236.136903,177.752527,-154.862604,940.5293005333333,377.8042828282828,88.0952380952381,11.904761904761905
marl_adr,51,0.0,99,0.0,12.767676767676768,7.606060606060606,6287.000646,236.136903,177.752527,-154.862604,inf,151.84161616161614,100.0,0.0
no_adr,52,0.0,100,0.0,15.461784,7.0,2560.180899999999,406.320252,399.259598,-74.200203,inf,56.576000000000015,66.0,34.0
classical_adr,52,0.0,100,0.0,15.461784,7.0,2560.180899999999,406.320252,399.259598,-74.200203,inf,56.576000000000015,73.0,27.0
ddqn_adr,52,0.0,99,0.0,8.030303030303031,9.343434343434344,16663.684565,406.320252,399.259598,-74.200203,inf,456.3859393939394,80.8080808080808,19.19191919191919
ppo_adr,52,7.07070707070707,99,30.30386985714286,9.363636363636363,9.383838383838384,13016.772339,406.320252,399.259598,-74.200203,1859.5389055714284,345.63620202020206,75.0,25.0
marl_adr,52,0.0,100,0.0,11.25,7.89,7529.631566,406.320252,399.259598,-74.200203,inf,186.52928000000003,72.0,28.0
no_adr,53,0.0,99,0.0,8.150022000000003,7.0,2167.48323,264.543635,248.622281,-89.37587,inf,56.576000000000015,32.323232323232325,67.67676767676768
classical_adr,53,0.0,100,0.0,8.150022000000003,7.0,2189.377,264.543635,248.622281,-89.37587,inf,56.576000000000015,40.0,60.0
ddqn_adr,53,18.0,100,35.778066499999994,8.0,8.39,7508.667791,264.543635,248.622281,-89.37587,417.1482106111111,199.37536,100.0,0.0
ppo_adr,53,1.0101010101010102,99,35.631286,8.969696969696969,9.323232323232324,12380.830385000001,264.543635,248.622281,-89.37587,12380.830385000001,329.65818181818184,68.36734693877551,31.632653061224488
marl_adr,53,1.0,100,35.462792,10.34,7.67,5897.841318,264.543635,248.622281,-89.37587,5897.841318,148.36736,49.494949494949495,50.505050505050505
no_adr,54,0.0,100,0.0,9.203895000000001,7.0,2242.822400000001,153.254859,-33.375324,-148.966068,inf,56.576000000000015,54.0,46.0
classical_adr,54,0.0,99,0.0,9.203895000000001,7.0,2220.3941760000007,153.254859,-33.375324,-148.966068,inf,56.576000000000015,52.525252525252526,47.474747474747474
ddqn_adr,54,0.0,100,0.0,8.0,8.09,8202.856512,153.254859,-33.375324,-148.966068,inf,222.20288000000005,100.0,0.0
ppo_adr,54,9.090909090909092,99,40.15118666666667,9.151515151515152,9.494949494949495,15100.264224999999,153.254859,-33.375324,-148.966068,1677.807136111111,403.22068686868676,71.11111111111111,28.88888888888889
marl_adr,54,1.0,100,37.107557,11.23,7.83,6075.410754,153.254859,-33.375324,-148.966068,6075.410754,152.87295999999998,78.78787878787878,21.21212121212121
no_adr,55,0.0,99,0.0,9.582731999999996,7.0,2239.414154999999,500.624514,-445.054422,-228.843212,inf,56.576000000000015,30.303030303030305,69.6969696969697
classical_adr,55,0.0,99,0.0,9.582731999999996,7.0,2239.414154999999,500.624514,-445.054422,-228.843212,inf,56.576000000000015,27.272727272727273,72.72727272727273
ddqn_adr,55,0.0,99,0.0,8.030303030303031,9.818181818181818,18289.446238999997,500.624514,-445.054422,-228.843212,inf,505.2328080808082,51.515151515151516,48.484848484848484
ppo_adr,55,32.323232323232325,99,31.43964628125,9.323232323232324,8.717171717171718,9907.401799999998,500.624514,-445.054422,-228.843212,309.60630624999993,262.4905050505051,34.32835820895522,65.67164179104478
marl_adr,55,37.37373737373738,99,35.22077645945946,12.828282828282829,8.404040404040405,11930.677088,500.624514,-445.054422,-228.843212,322.4507321081081,293.7845656565657,27.419354838709676,72.58064516129032
no_adr,56,0.0,99,0.0,12.452548000000002,7.0,2383.4967750000005,462.559521,264.049774,379.548123,inf,56.576000000000015,50.505050505050505,49.494949494949495
classical_adr,56,0.0,99,0.0,12.452548000000002,7.0,2383.4967750000005,462.559521,264.049774,379.548123,inf,56.576000000000015,60.60606060606061,39.39393939393939
ddqn_adr,56,27.27272727272727,99,27.58930440740741,8.030303030303031,9.414141414141413,18061.577151000005,462.559521,264.049774,379.548123,668.9473018888891,495.14278787878794,66.66666666666667,33.333333333333336
ppo_adr,56,8.080808080808081,99,25.861257625,9.181818181818182,9.404040404040405,13757.138331,462.559521,264.049774,379.548123,1719.642291375,366.01793939393946,76.92307692307692,23.076923076923077
marl_adr,56,19.0,100,32.020505789473695,11.9,8.0,6854.498323,462.559521,264.049774,379.548123,360.76306963157896,169.1392,58.02469135802469,41.97530864197531
no_adr,57,0.0,100,0.0,10.267173999999997,7.0,2296.744799999999,561.846946,472.737198,303.330319,inf,56.576000000000015,39.0,61.0
classical_adr,57,0.0,99,0.0,10.267173999999997,7.0,2273.777351999999,561.846946,472.737198,303.330319,inf,56.576000000000015,45.45454545454545,54.54545454545455
ddqn_adr,57,5.0,100,28.042289600000004,8.03,10.12,20474.95926899999,561.846946,472.737198,303.330319,4094.9918537999984,562.2963199999999,48.421052631578945,51.578947368421055
ppo_adr,57,6.0,100,29.540152666666668,9.27,9.43,14148.083100999997,561.846946,472.737198,303.330319,2358.013850166666,372.79743999999994,61.702127659574465,38.297872340425535
marl_adr,57,1.0101010101010102,99,34.640376,9.969696969696969,9.717171717171718,15767.574015,561.846946,472.737198,303.330319,15767.574015,418.29365656565665,78.57142857142857,21.428571428571427
no_adr,58,0.0,100,0.0,14.669188000000002,7.0,2519.9857000000006,469.031899,-442.138889,-155.954722,inf,56.576000000000015,70.0,30.0
classical_adr,58,0.0,100,0.0,14.669188000000002,7.0,2519.9857000000006,469.031899,-442.138889,-155.954722,inf,56.576000000000015,72.0,28.0
ddqn_adr,58,10.0,100,25.9887049,8.03,9.73,13761.262533,469.031899,-442.138889,-155.954722,1376.1262533,377.75104000000005,86.66666666666667,13.333333333333334
ppo_adr,58,16.0,100,28.0965395625,9.39,9.1,11844.123592999998,469.031899,-442.138889,-155.954722,740.2577245624999,310.3872,85.71428571428571,14.285714285714286
marl_adr,58,14.000000000000002,100,29.562845571428568,11.31,7.48,5105.361296999999,469.031899,-442.138889,-155.954722,364.66866407142845,128.98816,70.93023255813954,29.069767441860463
no_adr,59,0.0,99,0.0,13.221273000000002,7.0,2422.091529000001,486.381792,457.174025,165.45969,inf,56.576000000000015,58.58585858585859,41.41414141414141
classical_adr,59,0.0,99,0.0,13.221273000000002,7.0,2422.091529000001,486.381792,457.174025,165.45969,inf,56.576000000000015,69.6969696969697,30.303030303030305
ddqn_adr,59,8.080808080808081,99,27.931935,8.494949494949495,8.515151515151516,7933.796091000001,486.381792,457.174025,165.45969,991.7245113750001,212.31191919191917,75.82417582417582,24.175824175824175
ppo_adr,59,3.0303030303030303,99,26.847947,9.505050505050505,9.454545454545455,14226.756226,486.381792,457.174025,165.45969,4742.252075333333,377.25090909090903,75.0,25.0
marl_adr,59,20.2020202020202,99,29.5720806,10.676767676767676,8.121212121212121,7767.721841999999,486.381792,457.174025,165.45969,388.3860920999999,201.24703030303033,78.48101265822785,21.518987341772153
no_adr,6,0.0,99,0.0,9.105320000000003,7.0,2215.4450669999997,142.229347,-116.379943,80.638985,inf,56.576000000000015,60.60606060606061,39.39393939393939
classical_adr,6,0.0,99,0.0,9.105320000000003,7.0,2215.4450669999997,142.229347,-116.379943,80.638985,inf,56.576000000000015,58.58585858585859,41.41414141414141
ddqn_adr,6,0.0,99,0.0,8.1010101010101,9.393939393939394,16007.351502999996,142.229347,-116.379943,80.638985,inf,440.19329292929285,76.76767676767676,23.232323232323232
ppo_adr,6,0.0,100,0.0,9.24,9.37,12564.822471000001,142.229347,-116.379943,80.638985,inf,328.2688,63.0,37.0
marl_adr,6,0.0,99,0.0,10.414141414141413,7.858585858585859,7128.879605000001,142.229347,-116.379943,80.638985,inf,182.20476767676772,87.87878787878788,12.121212121212121
no_adr,60,0.0,99,0.0,15.632346000000005,7.0,2543.1422940000007,174.977465,152.831122,84.127945,inf,56.576000000000015,74.74747474747475,25.252525252525253
classical_adr,60,0.0,100,0.0,15.632346000000007,7.0,2568.8306000000007,174.977465,152.831122,84.127945,inf,56.576000000000015,69.0,31.0
ddqn_adr,60,21.21212121212121,99,36.681444476190485,8.11111111111111,9.444444444444445,13294.58423,174.977465,152.831122,84.127945,633.0754395238096,368.2650505050506,98.71794871794872,1.2820512820512822
ppo_adr,60,1.0,100,34.473227,9.26,9.38,13202.321723999998,174.977465,152.831122,84.127945,13202.321723999998,344.5887999999999,90.9090909090909,9.090909090909092
marl_adr,60,0.0,99,0.0,9.737373737373737,7.757575757575758,5335.425977999999,174.977465,152.831122,84.127945,inf,136.89276767676765,66.66666666666667,33.333333333333336
no_adr,61,0.0,100,0.0,10.885483999999998,7.0,2328.1014000000005,421.198522,-414.311393,74.645926,inf,56.576000000000015,55.0,45.0
classical_adr,61,0.0,100,0.0,10.885483999999998,7.0,2328.1014000000005,421.198522,-414.311393,74.645926,inf,56.576000000000015,66.0,34.0
ddqn_adr,61,0.0,99,0.0,8.04040404040404,8.292929292929292,5964.279060000001,421.198522,-414.311393,74.645926,inf,158.0580202020202,76.76767676767676,23.232323232323232
ppo_adr,61,4.040404040404041,99,27.0720445,9.16161616161616,9.373737373737374,13213.474051,421.198522,-414.311393,74.645926,3303.36851275,352.2973737373738,64.21052631578948,35.78947368421053
marl_adr,61,2.0,100,26.990922,10.66,7.78,5626.330032000002,421.198522,-414.311393,74.645926,2813.165016000001,140.68991999999997,80.61224489795919,19.387755102040817
no_adr,62,0.0,100,0.0,10.211848000000003,7.0,2293.9390999999996,565.28619,-279.671398,-491.070398,inf,56.576000000000015,54.0,46.0
classical_adr,62,0.0,100,0.0,10.211848000000003,7.0,2293.9390999999996,565.28619,-279.671398,-491.070398,inf,56.576000000000015,53.0,47.0
ddqn_adr,62,8.080808080808081,99,27.12961875,8.04040404040404,8.818181818181818,10248.827897,565.28619,-279.671398,-491.070398,1281.103487125,277.71604040404037,70.32967032967034,29.67032967032967
ppo_adr,62,0.0,99,0.0,9.282828282828282,9.474747474747474,13146.006295,565.28619,-279.671398,-491.070398,inf,348.1677575757576,73.73737373737374,26.262626262626263
marl_adr,62,11.11111111111111,99,31.044491909090905,12.05050505050505,9.232323232323232,12868.549722999996,565.28619,-279.671398,-491.070398,1169.8681566363632,322.3169292929294,56.81818181818182,43.18181818181818
no_adr,63,0.0,99,0.0,14.793161000000001,7.0,2501.0100720000005,244.787766,-182.121452,-163.004837,inf,56.576000000000015,23.232323232323232,76.76767676767676
classical_adr,63,0.0,99,0.0,14.793161000000001,7.0,2501.0100720000005,244.787766,-182.121452,-163.004837,inf,56.576000000000015,23.232323232323232,76.76767676767676
ddqn_adr,63,5.0,100,37.513659600000004,8.0,10.05,22855.688793999994,244.787766,-182.121452,-163.004837,4571.137758799999,625.13152,42.10526315789474,57.89473684210526
ppo_adr,63,1.0101010101010102,99,31.121307,9.030303030303031,9.262626262626263,11370.199354,244.787766,-182.121452,-163.004837,11370.199354,302.54545454545456,72.44897959183673,27.551020408163264
marl_adr,63,12.0,100,39.19256775,11.7,7.89,7026.137353,244.787766,-182.121452,-163.004837,585.5114460833333,173.78815999999998,60.22727272727273,39.77272727272727
no_adr,64,0.0,99,0.0,15.512776,7.0,2537.1392310000006,388.469643,297.561413,-249.366436,inf,56.576000000000015,55.55555555555556,44.44444444444444
classical_adr,64,0.0,99,0.0,15.512776,7.0,2537.1392310000006,388.469643,297.561413,-249.366436,inf,56.576000000000015,61.61616161616162,38.38383838383838
ddqn_adr,64,2.0,100,30.998115000000002,8.0,8.91,8890.868702999998,388.469643,297.561413,-249.366436,4445.434351499999,233.16736000000003,78.57142857142857,21.428571428571427
ppo_adr,64,11.11111111111111,99,32.483249909090915,9.232323232323232,9.444444444444445,14788.896118999999,388.469643,297.561413,-249.366436,1344.4451017272727,391.95410101010094,97.72727272727273,2.272727272727273
marl_adr,64,10.1010101010101,99,33.1902805,12.414141414141413,8.353535353535353,11258.557999,388.469643,297.561413,-249.366436,1125.8557999,275.26464646464655,80.89887640449439,19.10112359550562
no_adr,65,0.0,100,0.0,10.185168000000003,7.0,2292.5859999999993,93.616787,92.205484,-8.944352,inf,56.576000000000015,90.0,10.0
classical_adr,65,0.0,99,0.0,10.185168000000003,7.0,2269.6601399999995,93.616787,92.205484,-8.944352,inf,56.576000000000015,40.4040404040404,59.5959595959596
ddqn_adr,65,1.0101010101010102,99,41.315295,8.434343434343434,8.717171717171718,10536.830682,93.616787,92.205484,-8.944352,10536.830682,284.6487272727273,89.79591836734694,10.204081632653061
ppo_adr,65,0.0,100,0.0,9.28,9.32,12547.044501,93.616787,92.205484,-8.944352,inf,327.60576000000003,89.0,11.0
marl_adr,65,3.0,100,42.67678933333334,10.83,7.93,6303.499576000002,93.616787,92.205484,-8.944352,2101.166525333334,159.92064,100.0,0.0
no_adr,66,0.0,99,0.0,15.267095,7.0,2524.8045239999997,447.761771,402.498223,-195.712886,inf,56.576000000000015,39.39393939393939,60.60606060606061
classical_adr,66,0.0,99,0.0,15.267095,7.0,2524.8045239999997,447.761771,402.498223,-195.712886,inf,56.576000000000015,51.515151515151516,48.484848484848484
ddqn_adr,66,21.21212121212121,99,29.46435157142857,8.030303030303031,8.090909090909092,7762.093548000001,447.761771,402.498223,-195.712886,369.6235022857143,211.74044444444445,71.7948717948718,28.205128205128204
ppo_adr,66,0.0,99,0.0,9.080808080808081,9.353535353535353,12069.446059,447.761771,402.498223,-195.712886,inf,320.71628282828283,60.60606060606061,39.39393939393939
marl_adr,66,10.1010101010101,99,30.1885018,10.737373737373737,7.9393939393939394,6369.747132,447.761771,402.498223,-195.712886,636.9747132,160.15256565656566,53.93258426966292,46.06741573033708
no_adr,67,0.0,99,0.0,14.923680999999997,7.0,2507.5629809999996,330.677183,201.813695,261.603481,inf,56.576000000000015,32.323232323232325,67.67676767676768
classical_adr,67,0.0,100,0.0,14.923680999999997,7.0,2532.8918999999996,330.677183,201.813695,261.603481,inf,56.576000000000015,37.0,63.0
ddqn_adr,67,18.0,100,32.74190488888889,8.51,8.39,7147.113146000001,330.677183,201.813695,261.603481,397.0618414444445,188.45952,60.97560975609756,39.02439024390244
ppo_adr,67,1.0,100,27.829815,9.52,9.35,12704.164969000001,330.677183,201.813695,261.603481,12704.164969000001,331.92191999999994,57.57575757575758,42.42424242424242
marl_adr,67,31.0,100,39.175478193548386,11.97,8.06,8076.809283,330.677183,201.813695,261.603481,260.54223493548386,204.01919999999998,52.17391304347826,47.82608695652174
no_adr,68,0.0,99,0.0,14.574547999999997,7.0,2490.0343380000004,686.714568,-491.458749,479.440242,inf,56.576000000000015,60.60606060606061,39.39393939393939
classical_adr,68,0.0,99,0.0,14.574547999999997,7.0,2490.0343380000004,686.714568,-491.458749,479.440242,inf,56.576000000000015,67.67676767676768,32.323232323232325
ddqn_adr,68,7.07070707070707,99,24.04895942857143,8.030303030303031,9.535353535353535,17129.265498999997,686.714568,-491.458749,479.440242,2447.037928428571,469.2893737373738,82.6086956521739,17.391304347826086
ppo_adr,68,12.121212121212121,99,26.102899666666662,9.262626262626263,9.06060606060606,10837.981440000001,686.714568,-491.458749,479.440242,903.1651200000001,287.5733333333334,74.71264367816092,25.28735632183908
marl_adr,68,29.292929292929294,99,27.21339706896552,10.262626262626263,8.242424242424242,9797.149052000002,686.714568,-491.458749,479.440242,337.8327259310346,253.35983838383842,51.42857142857143,48.57142857142857
no_adr,69,0.0,99,0.0,15.454555999999997,7.0,2534.2161570000003,406.863576,369.454846,-169.878888,inf,56.576000000000015,44.44444444444444,55.55555555555556
classical_adr,69,0.0,100,0.0,15.454555999999995,7.0,2559.8143000000005,406.863576,369.454846,-169.878888,inf,56.576000000000015,56.0,44.0
ddqn_adr,69,13.0,100,31.02766684615385,8.03,8.29,8780.331208999998,406.863576,369.454846,-169.878888,675.4100929999998,238.08768,77.01149425287356,22.988505747126435
ppo_adr,69,8.0,100,30.263898,9.25,9.26,12796.804047999998,406.863576,369.454846,-169.878888,1599.6005059999998,338.3116799999999,68.47826086956522,31.52173913043478
marl_adr,69,21.21212121212121,99,34.76744495238095,10.969696969696969,8.222222222222221,8951.021198999999,406.863576,369.454846,-169.878888,426.23910471428565,231.87652525252528,66.66666666666667,33.333333333333336
no_adr,7,0.0,99,0.0,12.634826,7.0,2392.648236,206.46281,89.248439,-185.686181,inf,56.576000000000015,47.474747474747474,52.525252525252526
classical_adr,7,0.0,99,0.0,12.634826,7.0,2392.648236,206.46281,89.248439,-185.686181,inf,56.576000000000015,52.525252525252526,47.474747474747474
ddqn_adr,7,14.14141414141414,99,34.93431421428571,8.0,9.95959595959596,18850.44480399999,206.46281,89.248439,-185.686181,1346.4603431428566,522.4623838383839,63.529411764705884,36.470588235294116
