adr_type,device_id,pdr,total_packets,avg_snr,avg_tx_power,avg_sf,total_energy,distance,position_x,position_y,energy_per_success_mJ,avg_toa_ms,pct_collision_likely,pct_weak_signal_likely
ppo_adr,130,0.0,50,0.0,8.94,9.6,7442.685913,556.74805,-300.844554,468.272032,inf,396.06271999999996,90.0,10.0
marl_adr,130,0.0,50,0.0,10.08,9.12,7030.03634,556.74805,-300.844554,468.272032,inf,359.94112,72.0,28.0
no_adr,131,0.0,49,0.0,12.700185000000001,7.0,1185.86419,561.569681,488.134579,-277.313702,inf,56.576000000000015,61.224489795918366,38.775510204081634
classical_adr,131,0.0,50,0.0,12.700185000000001,7.0,1210.0655,561.569681,488.134579,-277.313702,inf,56.576000000000015,58.0,42.0
ddqn_adr,131,8.16326530612245,49,26.083285,8.653061224489797,7.959183673469388,3772.449637,561.569681,488.134579,-277.313702,943.11240925,205.53142857142856,100.0,0.0
ppo_adr,131,0.0,49,0.0,9.36734693877551,9.448979591836734,6783.392789,561.569681,488.134579,-277.313702,inf,362.6370612244898,93.87755102040816,6.122448979591836
marl_adr,131,0.0,49,0.0,10.816326530612244,9.612244897959183,8159.635261999999,561.569681,488.134579,-277.313702,inf,427.90661224489804,100.0,0.0
no_adr,132,0.0,49,0.0,9.351546999999998,7.0,1102.652047,620.405495,-431.709088,-445.362764,inf,56.576000000000015,75.51020408163265,24.489795918367346
classical_adr,132,0.0,49,0.0,9.351546999999998,7.0,1102.652047,620.405495,-431.709088,-445.362764,inf,56.576000000000015,85.71428571428571,14.285714285714286
ddqn_adr,132,0.0,49,0.0,8.061224489795919,9.183673469387756,4795.311595,620.405495,-431.709088,-445.362764,inf,257.3113469387755,85.71428571428571,14.285714285714286
ppo_adr,132,0.0,49,0.0,9.244897959183673,9.693877551020408,8098.864151999999,620.405495,-431.709088,-445.362764,inf,434.5260408163265,87.75510204081633,12.244897959183673
marl_adr,132,2.0408163265306123,49,31.320543,12.53061224489796,8.571428571428571,4129.927606,620.405495,-431.709088,-445.362764,4129.927606,201.0697142857143,83.33333333333333,16.666666666666668
no_adr,133,0.0,49,0.0,14.470662,7.0,1229.859722,455.565684,-172.941901,-421.246889,inf,56.576000000000015,28.571428571428573,71.42857142857143
classical_adr,133,0.0,49,0.0,14.470662,7.0,1229.859722,455.565684,-172.941901,-421.246889,inf,56.576000000000015,44.89795918367347,55.10204081632653
ddqn_adr,133,0.0,49,0.0,8.061224489795919,9.714285714285714,6688.236207999999,455.565684,-172.941901,-421.246889,inf,374.48097959183673,79.59183673469387,20.408163265306122
ppo_adr,133,0.0,49,0.0,9.448979591836734,9.448979591836734,6580.2724579999995,455.565684,-172.941901,-421.246889,inf,348.3115102040816,75.51020408163265,24.489795918367346
marl_adr,133,0.0,49,0.0,10.591836734693878,8.326530612244898,3760.228598,455.565684,-172.941901,-421.246889,inf,194.7689795918367,61.224489795918366,38.775510204081634
no_adr,134,0.0,49,0.0,14.323172999999999,7.0,1226.194669,298.408109,-214.115387,-207.412032,inf,56.576000000000015,73.46938775510205,26.53061224489796
classical_adr,134,0.0,49,0.0,14.323172999999999,7.0,1226.194669,298.408109,-214.115387,-207.412032,inf,56.576000000000015,63.265306122448976,36.734693877551024
ddqn_adr,134,0.0,50,0.0,8.0,8.32,5019.890759,298.408109,-214.115387,-207.412032,inf,271.17055999999997,90.0,10.0
ppo_adr,134,0.0,49,0.0,8.89795918367347,9.26530612244898,6454.514346,298.408109,-214.115387,-207.412032,inf,347.1882448979591,91.83673469387755,8.16326530612245
marl_adr,134,0.0,49,0.0,11.612244897959183,8.020408163265307,4062.630242,298.408109,-214.115387,-207.412032,inf,216.62824489795918,83.6734693877551,16.3265306122449
no_adr,135,0.0,49,0.0,10.81449,7.0,1139.005539,360.701799,-247.839664,-261.72321,inf,56.576000000000015,61.224489795918366,38.775510204081634
classical_adr,135,0.0,50,0.0,10.81449,7.0,1162.25055,360.701799,-247.839664,-261.72321,inf,56.576000000000015,84.0,16.0
ddqn_adr,135,0.0,50,0.0,8.0,9.54,8064.321859999999,360.701799,-247.839664,-261.72321,inf,440.10496,96.0,4.0
ppo_adr,135,0.0,50,0.0,9.36,9.4,6329.022399999999,360.701799,-247.839664,-261.72321,inf,334.3616,90.0,10.0
marl_adr,135,0.0,50,0.0,10.14,7.9,3200.0013910000002,360.701799,-247.839664,-261.72321,inf,163.90144000000004,78.0,22.0
no_adr,136,0.0,50,0.0,12.919543,7.0,1215.6277000000002,486.793874,135.751935,467.287319,inf,56.576000000000015,48.0,52.0
classical_adr,136,0.0,50,0.0,12.919543,7.0,1215.6277000000002,486.793874,135.751935,467.287319,inf,56.576000000000015,60.0,40.0
ddqn_adr,136,2.0,50,31.961312,8.06,9.64,6757.295789,486.793874,135.751935,467.287319,6757.295789,370.61119999999994,79.59183673469387,20.408163265306122
ppo_adr,136,0.0,50,0.0,8.94,9.58,7775.7241539999995,486.793874,135.751935,467.287319,inf,413.184,96.0,4.0
marl_adr,136,0.0,50,0.0,9.54,8.4,3919.2401190000005,486.793874,135.751935,467.287319,inf,204.66688,80.0,20.0
no_adr,137,0.0,49,0.0,13.255754,7.0,1199.6697929999998,422.142244,183.66084,379.85592,inf,56.576000000000015,95.91836734693878,4.081632653061225
classical_adr,137,0.0,49,0.0,13.255754,7.0,1199.6697929999998,422.142244,183.66084,379.85592,inf,56.576000000000015,91.83673469387755,8.16326530612245
ddqn_adr,137,0.0,49,0.0,8.061224489795919,9.775510204081632,8566.477004999999,422.142244,183.66084,379.85592,inf,474.7023673469388,100.0,0.0
ppo_adr,137,0.0,49,0.0,9.0,9.387755102040817,6261.404726,422.142244,183.66084,379.85592,inf,336.4571428571428,100.0,0.0
marl_adr,137,6.122448979591836,49,34.64447166666667,12.63265306122449,8.122448979591837,4015.81438,422.142244,183.66084,379.85592,1338.6047933333332,200.89208163265306,80.43478260869566,19.565217391304348
no_adr,138,0.0,49,0.0,9.538022,7.0,1107.2858789999998,379.774501,-89.077309,-368.933131,inf,56.576000000000015,48.97959183673469,51.02040816326531
classical_adr,138,0.0,49,0.0,9.538022,7.0,1107.2858789999998,379.774501,-89.077309,-368.933131,inf,56.576000000000015,53.06122448979592,46.93877551020408
ddqn_adr,138,0.0,49,0.0,8.0,8.448979591836734,4305.804074,379.774501,-89.077309,-368.933131,inf,236.81567346938775,95.91836734693878,4.081632653061225
ppo_adr,138,0.0,49,0.0,9.10204081632653,9.326530612244898,6377.050242,379.774501,-89.077309,-368.933131,inf,343.0765714285715,100.0,0.0
marl_adr,138,0.0,49,0.0,12.16326530612245,8.795918367346939,7351.402009,379.774501,-89.077309,-368.933131,inf,373.7756734693878,75.51020408163265,24.489795918367346
no_adr,139,0.0,50,0.0,9.889372999999999,7.0,1138.7926500000003,604.10167,437.611516,-416.236398,inf,56.576000000000015,74.0,26.0
classical_adr,139,0.0,49,0.0,9.889372999999999,7.0,1116.0167970000002,604.10167,437.611516,-416.236398,inf,56.576000000000015,55.10204081632653,44.89795918367347
ddqn_adr,139,2.0408163265306123,49,24.184943,8.061224489795919,9.53061224489796,6713.031933,604.10167,437.611516,-416.236398,6713.031933,374.0055510204082,89.58333333333333,10.416666666666666
ppo_adr,139,0.0,50,0.0,9.18,9.34,6843.606975000001,604.10167,437.611516,-416.236398,inf,360.13568,94.0,6.0
marl_adr,139,0.0,50,0.0,11.38,9.6,7668.311288000001,604.10167,437.611516,-416.236398,inf,383.51872000000003,84.0,16.0
no_adr,14,0.0,50,0.0,14.358577999999998,7.0,1252.1168,590.678353,376.239477,455.151098,inf,56.576000000000015,44.0,56.0
classical_adr,14,0.0,50,0.0,14.358577999999998,7.0,1252.1168,590.678353,376.239477,455.151098,inf,56.576000000000015,40.0,60.0
ddqn_adr,14,0.0,50,0.0,8.06,8.08,3300.8815799999998,590.678353,376.239477,455.151098,inf,175.44191999999998,98.0,2.0
ppo_adr,14,0.0,50,0.0,9.02,9.32,6117.752283,590.678353,376.239477,455.151098,inf,323.01568000000003,54.0,46.0
marl_adr,14,0.0,50,0.0,13.22,8.6,6828.086216999999,590.678353,376.239477,455.151098,inf,328.46335999999997,96.0,4.0
no_adr,140,0.0,49,0.0,13.555957000000003,7.0,1207.1297,430.914461,-339.68295,264.802786,inf,56.576000000000015,51.02040816326531,48.97959183673469
classical_adr,140,0.0,49,0.0,13.555957000000003,7.0,1207.1297,430.914461,-339.68295,264.802786,inf,56.576000000000015,61.224489795918366,38.775510204081634
ddqn_adr,140,4.081632653061225,49,33.15607,8.061224489795919,7.877551020408164,2987.9273989999997,430.914461,-339.68295,264.802786,1493.9636994999998,163.97061224489798,97.87234042553192,2.127659574468085
ppo_adr,140,0.0,49,0.0,8.63265306122449,9.428571428571429,6285.847153999998,430.914461,-339.68295,264.802786,inf,343.88114285714295,85.71428571428571,14.285714285714286
marl_adr,140,0.0,49,0.0,12.428571428571429,8.081632653061224,4638.14416,430.914461,-339.68295,264.802786,inf,235.05502040816327,79.59183673469387,20.408163265306122
no_adr,141,0.0,49,0.0,14.108630999999999,7.0,1220.8634200000001,497.270122,-396.361817,299.987724,inf,56.576000000000015,42.857142857142854,57.142857142857146
classical_adr,141,0.0,50,0.0,14.108630999999997,7.0,1245.7790000000002,497.270122,-396.361817,299.987724,inf,56.576000000000015,90.0,10.0
ddqn_adr,141,0.0,50,0.0,8.06,8.86,5226.191087,497.270122,-396.361817,299.987724,inf,281.60512,92.0,8.0
ppo_adr,141,4.081632653061225,49,28.942014,9.0,9.387755102040817,6681.9510629999995,497.270122,-396.361817,299.987724,3340.9755314999998,361.75934693877554,91.48936170212765,8.51063829787234
marl_adr,141,2.0408163265306123,49,28.992212,11.816326530612244,7.836734693877551,3853.4810789999997,497.270122,-396.361817,299.987724,3853.4810789999997,190.29159183673465,89.58333333333333,10.416666666666666
no_adr,142,0.0,49,0.0,13.148186,7.0,1196.996794,112.026101,18.923198,109.58791,inf,56.576000000000015,59.183673469387756,40.816326530612244
classical_adr,142,0.0,50,0.0,13.148186,7.0,1221.4252999999999,112.026101,18.923198,109.58791,inf,56.576000000000015,64.0,36.0
ddqn_adr,142,0.0,49,0.0,8.020408163265307,9.346938775510203,5739.051201,112.026101,18.923198,109.58791,inf,319.9425306122449,100.0,0.0
ppo_adr,142,0.0,49,0.0,8.89795918367347,9.285714285714286,6181.508438,112.026101,18.923198,109.58791,inf,331.87004081632654,95.91836734693878,4.081632653061225
marl_adr,142,0.0,49,0.0,10.551020408163266,8.244897959183673,4505.286690999999,112.026101,18.923198,109.58791,inf,233.98922448979596,95.91836734693878,4.081632653061225
no_adr,143,0.0,49,0.0,14.049147999999999,7.0,1219.3852860000002,438.573002,-351.288676,262.221842,inf,56.576000000000015,63.265306122448976,36.734693877551024
classical_adr,143,0.0,49,0.0,14.049147999999999,7.0,1219.3852860000002,438.573002,-351.288676,262.221842,inf,56.576000000000015,79.59183673469387,20.408163265306122
ddqn_adr,143,0.0,49,0.0,8.061224489795919,9.020408163265307,4417.0363449999995,438.573002,-351.288676,262.221842,inf,235.45208163265306,100.0,0.0
ppo_adr,143,0.0,50,0.0,9.54,9.26,5809.955482999999,438.573002,-351.288676,262.221842,inf,303.77984000000004,100.0,0.0
marl_adr,143,6.122448979591836,49,29.836105333333336,12.877551020408163,8.53061224489796,5720.006954,438.573002,-351.288676,262.221842,1906.6689846666668,284.7242448979592,89.1304347826087,10.869565217391305
no_adr,144,0.0,50,0.0,14.433122000000001,7.0,1254.007,314.920911,-227.725306,217.103927,inf,56.576000000000015,62.0,38.0
classical_adr,144,0.0,50,0.0,14.433122000000001,7.0,1254.007,314.920911,-227.725306,217.103927,inf,56.576000000000015,100.0,0.0
ddqn_adr,144,0.0,49,0.0,8.0,10.428571428571429,13611.037832999998,314.920911,-227.725306,217.103927,inf,757.2009795918367,97.95918367346938,2.0408163265306123
ppo_adr,144,2.0,50,34.436528,8.64,9.32,6378.592054999999,314.920911,-227.725306,217.103927,6378.592054999999,339.17952,89.79591836734694,10.204081632653061
marl_adr,144,0.0,50,0.0,10.4,7.84,2427.5050250000004,314.920911,-227.725306,217.103927,inf,118.48192,100.0,0.0
no_adr,145,0.0,50,0.0,12.385222,7.0,1202.0791000000002,255.648244,251.178501,45.641378,inf,56.576000000000015,72.0,28.0
classical_adr,145,0.0,50,0.0,12.385222,7.0,1202.0791000000002,255.648244,251.178501,45.641378,inf,56.576000000000015,74.0,26.0
ddqn_adr,145,0.0,50,0.0,8.0,9.26,5279.05343,255.648244,251.178501,45.641378,inf,288.50176,100.0,0.0
ppo_adr,145,0.0,50,0.0,9.72,9.16,5844.6696680000005,255.648244,251.178501,45.641378,inf,303.05791999999997,100.0,0.0
marl_adr,145,8.0,50,35.02083675,9.32,8.5,5799.094230999999,255.648244,251.178501,45.641378,1449.7735577499998,305.52576,80.43478260869566,19.565217391304348
no_adr,146,0.0,50,0.0,11.591587000000002,7.0,1181.9551000000004,348.449387,237.314215,254.787536,inf,56.576000000000015,86.0,14.0
classical_adr,146,0.0,49,0.0,11.591587000000002,7.0,1158.3159980000003,348.449387,237.314215,254.787536,inf,56.576000000000015,87.75510204081633,12.244897959183673
ddqn_adr,146,0.0,49,0.0,8.0,7.63265306122449,2060.562222,348.449387,237.314215,254.787536,inf,110.48751020408164,97.95918367346938,2.0408163265306123
ppo_adr,146,2.0408163265306123,49,27.4977,9.10204081632653,9.36734693877551,6359.833552,348.449387,237.314215,254.787536,6359.833552,341.1644081632653,97.91666666666667,2.0833333333333335
marl_adr,146,0.0,50,0.0,11.18,7.48,2551.6490679999997,348.449387,237.314215,254.787536,inf,124.35456,98.0,2.0
no_adr,147,0.0,49,0.0,11.228860000000001,7.0,1149.302448,171.64015,169.233562,25.260492,inf,56.576000000000015,73.46938775510205,26.53061224489796
classical_adr,147,0.0,50,0.0,11.228860000000003,7.0,1172.7576,171.64015,169.233562,25.260492,inf,56.576000000000015,88.0,12.0
ddqn_adr,147,0.0,49,0.0,8.0,8.204081632653061,3829.044914,171.64015,169.233562,25.260492,inf,211.15297959183675,95.91836734693878,4.081632653061225
ppo_adr,147,0.0,49,0.0,8.653061224489797,9.510204081632653,7227.686115,171.64015,169.233562,25.260492,inf,389.87232653061227,100.0,0.0
marl_adr,147,0.0,49,0.0,8.36734693877551,8.387755102040817,5645.3241929999995,171.64015,169.233562,25.260492,inf,311.9908571428571,87.75510204081633,12.244897959183673
no_adr,148,0.0,49,0.0,9.946737999999998,7.0,1117.442256,83.136974,-52.358423,-63.151421,inf,56.576000000000015,79.59183673469387,20.408163265306122
classical_adr,148,0.0,49,0.0,9.946737999999998,7.0,1117.442256,83.136974,-52.358423,-63.151421,inf,56.576000000000015,77.55102040816327,22.448979591836736
ddqn_adr,148,4.081632653061225,49,41.345423,8.46938775510204,8.63265306122449,4414.650296999999,83.136974,-52.358423,-63.151421,2207.3251484999996,240.19069387755104,100.0,0.0
ppo_adr,148,0.0,49,0.0,9.306122448979592,9.612244897959183,7361.673763,83.136974,-52.358423,-63.151421,inf,395.38416326530614,100.0,0.0
marl_adr,148,0.0,49,0.0,10.693877551020408,7.816326530612245,4202.686934,83.136974,-52.358423,-63.151421,inf,214.8101224489796,97.95918367346938,2.0408163265306123
no_adr,149,0.0,49,0.0,10.751385000000003,7.0,1137.4373919999998,184.342255,157.935723,94.106984,inf,56.576000000000015,100.0,0.0
classical_adr,149,0.0,49,0.0,10.751385000000003,7.0,1137.4373919999998,184.342255,157.935723,94.106984,inf,56.576000000000015,36.734693877551024,63.265306122448976
ddqn_adr,149,4.0,50,41.2813915,8.0,10.08,9820.868879,184.342255,157.935723,94.106984,4910.4344395,538.63936,97.91666666666667,2.0833333333333335
ppo_adr,149,0.0,50,0.0,9.04,9.18,5440.101029,184.342255,157.935723,94.106984,inf,283.86816,100.0,0.0
marl_adr,149,2.0408163265306123,49,39.322637,10.795918367346939,8.142857142857142,4418.053992,184.342255,157.935723,94.106984,4418.053992,229.94024489795916,95.83333333333333,4.166666666666667
no_adr,15,0.0,49,0.0,8.732363,7.0,1087.265655,265.047211,-152.056203,216.671837,inf,56.576000000000015,51.02040816326531,48.97959183673469
classical_adr,15,0.0,49,0.0,8.732363,7.0,1087.265655,265.047211,-152.056203,216.671837,inf,56.576000000000015,87.75510204081633,12.244897959183673
ddqn_adr,15,0.0,49,0.0,8.36734693877551,7.857142857142857,2929.059022,265.047211,-152.056203,216.671837,inf,159.2633469387755,100.0,0.0
ppo_adr,15,4.081632653061225,49,31.1420015,9.26530612244898,9.46938775510204,7327.479301,265.047211,-152.056203,216.671837,3663.7396505,394.2608979591837,100.0,0.0
marl_adr,15,0.0,49,0.0,11.204081632653061,8.040816326530612,4967.185231,265.047211,-152.056203,216.671837,inf,245.5092244897959,87.75510204081633,12.244897959183673
no_adr,150,0.0,50,0.0,14.370785999999999,7.0,1252.42635,149.159515,45.193418,-141.50571,inf,56.576000000000015,56.0,44.0
classical_adr,150,0.0,50,0.0,14.370785999999999,7.0,1252.42635,149.159515,45.193418,-141.50571,inf,56.576000000000015,76.0,24.0
ddqn_adr,150,2.0,50,32.226587,8.38,9.1,6097.106056,149.159515,45.193418,-141.50571,6097.106056,324.80256,97.95918367346938,2.0408163265306123
ppo_adr,150,4.0,50,44.006378999999995,9.24,9.24,6545.415047,149.159515,45.193418,-141.50571,3272.7075235,344.15616,100.0,0.0
marl_adr,150,6.0,50,40.534799666666665,11.68,8.24,5080.262521,149.159515,45.193418,-141.50571,1693.4208403333332,251.9808,100.0,0.0
no_adr,151,0.0,49,0.0,10.279859,7.0,1125.720169,427.8075,150.364682,400.284236,inf,56.576000000000015,61.224489795918366,38.775510204081634
classical_adr,151,0.0,49,0.0,10.279859,7.0,1125.720169,427.8075,150.364682,400.284236,inf,56.576000000000015,65.3061224489796,34.69387755102041
ddqn_adr,151,0.0,49,0.0,8.408163265306122,8.53061224489796,4485.169046999999,427.8075,150.364682,400.284236,inf,248.16326530612244,91.83673469387755,8.16326530612245
ppo_adr,151,4.081632653061225,49,27.0790365,9.122448979591837,9.489795918367347,7194.112414,427.8075,150.364682,400.284236,3597.056207,387.24440816326535,87.23404255319149,12.76595744680851
marl_adr,151,2.0408163265306123,49,31.468051,12.775510204081632,8.387755102040817,4771.821254,427.8075,150.364682,400.284236,4771.821254,238.89502040816325,100.0,0.0
no_adr,152,0.0,50,0.0,12.527203,7.0,1205.6792500000001,457.909967,255.984902,-379.43513,inf,56.576000000000015,54.0,46.0
classical_adr,152,0.0,49,0.0,12.527203,7.0,1181.565665,457.909967,255.984902,-379.43513,inf,56.576000000000015,81.63265306122449,18.367346938775512
ddqn_adr,152,4.081632653061225,49,25.107415500000002,8.306122448979592,8.326530612244898,3408.4228679999997,457.909967,255.984902,-379.43513,1704.2114339999998,181.34204081632654,100.0,0.0
ppo_adr,152,0.0,50,0.0,9.18,9.52,7692.8725859999995,457.909967,255.984902,-379.43513,inf,406.28736000000004,92.0,8.0
marl_adr,152,2.0,50,33.805912,11.5,8.44,5537.396391000001,457.909967,255.984902,-379.43513,5537.396391000001,280.07424,83.6734693877551,16.3265306122449
no_adr,153,0.0,50,0.0,10.670821000000004,7.0,1158.60755,563.019252,425.240685,368.753018,inf,56.576000000000015,58.0,42.0
classical_adr,153,0.0,50,0.0,10.670821000000004,7.0,1158.60755,563.019252,425.240685,368.753018,inf,56.576000000000015,90.0,10.0
ddqn_adr,153,0.0,50,0.0,8.06,9.64,8626.361555999998,563.019252,425.240685,368.753018,inf,472.6272,88.0,12.0
ppo_adr,153,2.0,50,27.598975,9.1,9.48,7077.961927999999,563.019252,425.240685,368.753018,7077.961927999999,371.94751999999994,79.59183673469387,20.408163265306122
marl_adr,153,2.0,50,34.463408,13.7,8.88,7967.216304,563.019252,425.240685,368.753018,7967.216304,378.5472000000001,81.63265306122449,18.367346938775512
no_adr,154,0.0,50,0.0,11.634562999999998,7.0,1183.04485,242.071687,-142.007214,195.577101,inf,56.576000000000015,62.0,38.0
classical_adr,154,0.0,50,0.0,11.634562999999998,7.0,1183.04485,242.071687,-142.007214,195.577101,inf,56.576000000000015,84.0,16.0
ddqn_adr,154,0.0,49,0.0,8.285714285714286,9.306122448979592,6795.360401,242.071687,-142.007214,195.577101,inf,370.45289795918364,100.0,0.0
ppo_adr,154,2.0,50,32.391334,8.88,9.48,6973.545494999999,242.071687,-142.007214,195.577101,6973.545494999999,369.57696,100.0,0.0
marl_adr,154,2.0,50,36.989021,8.84,7.94,2316.8593899999996,242.071687,-142.007214,195.577101,2316.8593899999996,116.51072000000002,75.51020408163265,24.489795918367346
no_adr,155,0.0,49,0.0,8.869231,7.0,1090.666745,399.66319,-329.188976,-226.236677,inf,56.576000000000015,65.3061224489796,34.69387755102041
classical_adr,155,0.0,49,0.0,8.869231,7.0,1090.666745,399.66319,-329.188976,-226.236677,inf,56.576000000000015,63.265306122448976,36.734693877551024
ddqn_adr,155,2.0408163265306123,49,22.156457,8.020408163265307,9.816326530612244,8540.512083,399.66319,-329.188976,-226.236677,8540.512083,478.57893877551015,100.0,0.0
ppo_adr,155,0.0,49,0.0,8.53061224489796,9.489795918367347,6607.995921,399.66319,-329.188976,-226.236677,inf,360.8346122448979,100.0,0.0
marl_adr,155,6.122448979591836,49,29.627079666666663,9.081632653061224,8.224489795918368,4299.776004,399.66319,-329.188976,-226.236677,1433.2586680000002,235.44163265306125,100.0,0.0
no_adr,156,0.0,50,0.0,10.322316,7.0,1149.7706500000002,653.288504,-446.782727,476.43343,inf,56.576000000000015,70.0,30.0
