device_id,adr_type,pdr,distance,position_x,position_y,energy_per_success_mJ,avg_toa_ms,pct_collision_likely,pct_weak_signal_likely
146,marl_adr,0.0,348.449387,237.314215,254.787536,inf,124.35456,98.0,2.0
147,no_adr,0.0,171.64015,169.233562,25.260492,inf,56.576000000000015,73.46938775510205,26.53061224489796
147,classical_adr,0.0,171.64015,169.233562,25.260492,inf,56.576000000000015,88.0,12.0
147,ddqn_adr,0.0,171.64015,169.233562,25.260492,inf,211.15297959183675,95.91836734693878,4.081632653061225
147,ppo_adr,0.0,171.64015,169.233562,25.260492,inf,389.87232653061227,100.0,0.0
147,marl_adr,0.0,171.64015,169.233562,25.260492,inf,311.9908571428571,87.75510204081633,12.244897959183673
148,no_adr,0.0,83.136974,-52.358423,-63.151421,inf,56.576000000000015,79.59183673469387,20.408163265306122
148,classical_adr,0.0,83.136974,-52.358423,-63.151421,inf,56.576000000000015,77.55102040816327,22.448979591836736
148,ddqn_adr,4.081632653061225,83.136974,-52.358423,-63.151421,2207.3251484999996,240.19069387755104,100.0,0.0
148,ppo_adr,0.0,83.136974,-52.358423,-63.151421,inf,395.38416326530614,100.0,0.0
148,marl_adr,0.0,83.136974,-52.358423,-63.151421,inf,214.8101224489796,97.95918367346938,2.0408163265306123
149,no_adr,0.0,184.342255,157.935723,94.106984,inf,56.576000000000015,100.0,0.0
149,classical_adr,0.0,184.342255,157.935723,94.106984,inf,56.576000000000015,36.734693877551024,63.265306122448976
149,ddqn_adr,4.0,184.342255,157.935723,94.106984,4910.4344395,538.63936,97.91666666666667,2.0833333333333335
149,ppo_adr,0.0,184.342255,157.935723,94.106984,inf,283.86816,100.0,0.0
149,marl_adr,2.0408163265306123,184.342255,157.935723,94.106984,4418.053992,229.94024489795916,95.83333333333333,4.166666666666667
15,no_adr,0.0,265.047211,-152.056203,216.671837,inf,56.576000000000015,51.02040816326531,48.97959183673469
15,classical_adr,0.0,265.047211,-152.056203,216.671837,inf,56.576000000000015,87.75510204081633,12.244897959183673
15,ddqn_adr,0.0,265.047211,-152.056203,216.671837,inf,159.2633469387755,100.0,0.0
15,ppo_adr,4.081632653061225,265.047211,-152.056203,216.671837,3663.7396505,394.2608979591837,100.0,0.0
15,marl_adr,0.0,265.047211,-152.056203,216.671837,inf,245.5092244897959,87.75510204081633,12.244897959183673
150,no_adr,0.0,149.159515,45.193418,-141.50571,inf,56.576000000000015,56.0,44.0
150,classical_adr,0.0,149.159515,45.193418,-141.50571,inf,56.576000000000015,76.0,24.0
150,ddqn_adr,2.0,149.159515,45.193418,-141.50571,6097.106056,324.80256,97.95918367346938,2.0408163265306123
150,ppo_adr,4.0,149.159515,45.193418,-141.50571,3272.7075235,344.15616,100.0,0.0
150,marl_adr,6.0,149.159515,45.193418,-141.50571,1693.4208403333332,251.9808,100.0,0.0
151,no_adr,0.0,427.8075,150.364682,400.284236,inf,56.576000000000015,61.224489795918366,38.775510204081634
151,classical_adr,0.0,427.8075,150.364682,400.284236,inf,56.576000000000015,65.3061224489796,34.69387755102041
151,ddqn_adr,0.0,427.8075,150.364682,400.284236,inf,248.16326530612244,91.83673469387755,8.16326530612245
151,ppo_adr,4.081632653061225,427.8075,150.364682,400.284236,3597.056207,387.24440816326535,87.23404255319149,12.76595744680851
151,marl_adr,2.0408163265306123,427.8075,150.364682,400.284236,4771.821254,238.89502040816325,100.0,0.0
152,no_adr,0.0,457.909967,255.984902,-379.43513,inf,56.576000000000015,54.0,46.0
152,classical_adr,0.0,457.909967,255.984902,-379.43513,inf,56.576000000000015,81.63265306122449,18.367346938775512
152,ddqn_adr,4.081632653061225,457.909967,255.984902,-379.43513,1704.2114339999998,181.34204081632654,100.0,0.0
152,ppo_adr,0.0,457.909967,255.984902,-379.43513,inf,406.28736000000004,92.0,8.0
152,marl_adr,2.0,457.909967,255.984902,-379.43513,5537.396391000001,280.07424,83.6734693877551,16.3265306122449
153,no_adr,0.0,563.019252,425.240685,368.753018,inf,56.576000000000015,58.0,42.0
153,classical_adr,0.0,563.019252,425.240685,368.753018,inf,56.576000000000015,90.0,10.0
153,ddqn_adr,0.0,563.019252,425.240685,368.753018,inf,472.6272,88.0,12.0
153,ppo_adr,2.0,563.019252,425.240685,368.753018,7077.961927999999,371.94751999999994,79.59183673469387,20.408163265306122
153,marl_adr,2.0,563.019252,425.240685,368.753018,7967.216304,378.5472000000001,81.63265306122449,18.367346938775512
154,no_adr,0.0,242.071687,-142.007214,195.577101,inf,56.576000000000015,62.0,38.0
154,classical_adr,0.0,242.071687,-142.007214,195.577101,inf,56.576000000000015,84.0,16.0
154,ddqn_adr,0.0,242.071687,-142.007214,195.577101,inf,370.45289795918364,100.0,0.0
154,ppo_adr,2.0,242.071687,-142.007214,195.577101,6973.545494999999,369.57696,100.0,0.0
154,marl_adr,2.0,242.071687,-142.007214,195.577101,2316.8593899999996,116.51072000000002,75.51020408163265,24.489795918367346
155,no_adr,0.0,399.66319,-329.188976,-226.236677,inf,56.576000000000015,65.3061224489796,34.69387755102041
155,classical_adr,0.0,399.66319,-329.188976,-226.236677,inf,56.576000000000015,63.265306122448976,36.734693877551024
155,ddqn_adr,2.0408163265306123,399.66319,-329.188976,-226.236677,8540.512083,478.57893877551015,100.0,0.0
155,ppo_adr,0.0,399.66319,-329.188976,-226.236677,inf,360.8346122448979,100.0,0.0
155,marl_adr,6.122448979591836,399.66319,-329.188976,-226.236677,1433.2586680000002,235.44163265306125,100.0,0.0
156,no_adr,0.0,653.288504,-446.782727,476.43343,inf,56.576000000000015,70.0,30.0
156,classical_adr,0.0,653.288504,-446.782727,476.43343,inf,56.576000000000015,100.0,0.0
156,ddqn_adr,2.0,653.288504,-446.782727,476.43343,9767.011186,528.26112,87.75510204081633,12.244897959183673
156,ppo_adr,0.0,653.288504,-446.782727,476.43343,inf,344.9364897959184,97.95918367346938,2.0408163265306123
156,marl_adr,0.0,653.288504,-446.782727,476.43343,inf,417.5052799999999,82.0,18.0
157,no_adr,0.0,218.345439,-194.275756,98.739108,inf,56.576000000000015,62.0,38.0
157,classical_adr,0.0,218.345439,-194.275756,98.739108,inf,56.576000000000015,73.46938775510205,26.53061224489796
157,ddqn_adr,0.0,218.345439,-194.275756,98.739108,inf,324.5609795918367,93.87755102040816,6.122448979591836
157,ppo_adr,2.0,218.345439,-194.275756,98.739108,7844.254159,421.20192000000003,93.87755102040816,6.122448979591836
157,marl_adr,0.0,218.345439,-194.275756,98.739108,inf,235.65823999999998,96.0,4.0
158,no_adr,0.0,383.525055,1.185546,-383.285549,inf,56.576000000000015,44.0,56.0
158,classical_adr,0.0,383.525055,1.185546,-383.285549,inf,56.576000000000015,38.775510204081634,61.224489795918366
158,ddqn_adr,0.0,383.525055,1.185546,-383.285549,inf,566.8832653061226,97.95918367346938,2.0408163265306123
158,ppo_adr,0.0,383.525055,1.185546,-383.285549,inf,334.3151020408163,89.79591836734694,10.204081632653061
158,marl_adr,2.0408163265306123,383.525055,1.185546,-383.285549,4726.309340000001,246.12571428571428,100.0,0.0
159,no_adr,0.0,387.45233,-183.901804,340.759717,inf,56.576000000000015,100.0,0.0
159,classical_adr,0.0,387.45233,-183.901804,340.759717,inf,56.576000000000015,59.183673469387756,40.816326530612244
159,ddqn_adr,6.122448979591836,387.45233,-183.901804,340.759717,1125.2744106666667,184.03787755102042,100.0,0.0
159,ppo_adr,2.0408163265306123,387.45233,-183.901804,340.759717,6731.32692,360.8137142857143,87.5,12.5
159,marl_adr,6.122448979591836,387.45233,-183.901804,340.759717,2116.9764536666667,326.912,97.82608695652173,2.1739130434782608
16,no_adr,0.0,411.935973,393.686959,120.497199,inf,56.576000000000015,86.0,14.0
16,classical_adr,0.0,411.935973,393.686959,120.497199,inf,56.576000000000015,84.0,16.0
16,ddqn_adr,0.0,411.935973,393.686959,120.497199,inf,189.75231999999997,98.0,2.0
16,ppo_adr,2.0,411.935973,393.686959,120.497199,6766.111443999999,355.13856,91.83673469387755,8.16326530612245
16,marl_adr,0.0,411.935973,393.686959,120.497199,inf,180.60287999999997,76.0,24.0
160,no_adr,0.0,415.924435,316.977257,268.954093,inf,56.576000000000015,65.3061224489796,34.69387755102041
160,classical_adr,0.0,415.924435,316.977257,268.954093,inf,56.576000000000015,100.0,0.0
160,ddqn_adr,0.0,415.924435,316.977257,268.954093,inf,530.3379591836735,89.79591836734694,10.204081632653061
160,ppo_adr,2.0408163265306123,415.924435,316.977257,268.954093,5302.112191,287.36261224489795,100.0,0.0
160,marl_adr,4.081632653061225,415.924435,316.977257,268.954093,1724.3305555,171.0288979591837,70.2127659574468,29.78723404255319
161,no_adr,0.0,156.661243,-108.559663,-112.13962,inf,56.576000000000015,91.83673469387755,8.16326530612245
161,classical_adr,0.0,156.661243,-108.559663,-112.13962,inf,56.576000000000015,63.265306122448976,36.734693877551024
161,ddqn_adr,0.0,156.661243,-108.559663,-112.13962,inf,171.02335999999997,96.0,4.0
161,ppo_adr,0.0,156.661243,-108.559663,-112.13962,inf,447.03231999999997,96.0,4.0
161,marl_adr,2.0408163265306123,156.661243,-108.559663,-112.13962,2814.6103200000002,136.57861224489798,87.5,12.5
162,no_adr,0.0,402.476259,-366.86016,-164.980339,inf,56.576000000000015,32.6530612244898,67.34693877551021
162,classical_adr,0.0,402.476259,-366.86016,-164.980339,inf,56.576000000000015,36.734693877551024,63.265306122448976
162,ddqn_adr,0.0,402.476259,-366.86016,-164.980339,inf,230.76352,96.0,4.0
162,ppo_adr,2.0408163265306123,402.476259,-366.86016,-164.980339,6032.832764000001,322.690612244898,95.83333333333333,4.166666666666667
162,marl_adr,0.0,402.476259,-366.86016,-164.980339,inf,385.84424489795924,67.34693877551021,32.6530612244898
163,no_adr,0.0,145.675561,50.882844,-135.830981,inf,56.576000000000015,100.0,0.0
163,classical_adr,0.0,145.675561,50.882844,-135.830981,inf,56.576000000000015,70.0,30.0
163,ddqn_adr,0.0,145.675561,50.882844,-135.830981,inf,406.22079999999994,100.0,0.0
163,ppo_adr,0.0,145.675561,50.882844,-135.830981,inf,359.85920000000004,100.0,0.0
163,marl_adr,2.0408163265306123,145.675561,50.882844,-135.830981,4057.7322580000005,209.93044897959186,95.83333333333333,4.166666666666667
164,no_adr,0.0,251.508553,54.596025,245.139912,inf,56.576000000000015,53.06122448979592,46.93877551020408
164,classical_adr,0.0,251.508553,54.596025,245.139912,inf,56.576000000000015,54.0,46.0
164,ddqn_adr,0.0,251.508553,54.596025,245.139912,inf,268.96384,100.0,0.0
164,ppo_adr,2.0,251.508553,54.596025,245.139912,6617.194491,346.75200000000007,95.91836734693878,4.081632653061225
164,marl_adr,2.0408163265306123,251.508553,54.596025,245.139912,4636.598345000001,243.07983673469388,91.66666666666667,8.333333333333334
165,no_adr,0.0,413.664799,194.755698,364.70061,inf,56.576000000000015,58.0,42.0
165,classical_adr,0.0,413.664799,194.755698,364.70061,inf,56.576000000000015,76.0,24.0
165,ddqn_adr,0.0,413.664799,194.755698,364.70061,inf,168.33024000000006,94.0,6.0
165,ppo_adr,0.0,413.664799,194.755698,364.70061,inf,365.78304,86.0,14.0
165,marl_adr,0.0,413.664799,194.755698,364.70061,inf,174.40767999999997,98.0,2.0
166,no_adr,0.0,450.613458,360.88672,269.501417,inf,56.576000000000015,63.265306122448976,36.734693877551024
166,classical_adr,0.0,450.613458,360.88672,269.501417,inf,56.576000000000015,74.0,26.0
166,ddqn_adr,0.0,450.613458,360.88672,269.501417,inf,238.12179591836735,95.91836734693878,4.081632653061225
166,ppo_adr,2.0408163265306123,450.613458,360.88672,269.501417,5932.304098999999,318.79836734693885,100.0,0.0
166,marl_adr,0.0,450.613458,360.88672,269.501417,inf,172.15487999999996,86.0,14.0
167,no_adr,0.0,482.683706,-90.337414,-473.962511,inf,56.576000000000015,82.0,18.0
167,classical_adr,0.0,482.683706,-90.337414,-473.962511,inf,56.576000000000015,54.0,46.0
167,ddqn_adr,0.0,482.683706,-90.337414,-473.962511,inf,189.75231999999997,100.0,0.0
167,ppo_adr,0.0,482.683706,-90.337414,-473.962511,inf,351.24736000000007,90.0,10.0
167,marl_adr,4.081632653061225,482.683706,-90.337414,-473.962511,2361.351913,237.89191836734693,70.2127659574468,29.78723404255319
168,no_adr,0.0,48.035137,37.827475,-26.347799,inf,56.576000000000015,100.0,0.0
168,classical_adr,0.0,48.035137,37.827475,-26.347799,inf,56.576000000000015,92.0,8.0
168,ddqn_adr,2.0,48.035137,37.827475,-26.347799,5323.448694,280.09472,100.0,0.0
168,ppo_adr,0.0,48.035137,37.827475,-26.347799,inf,401.42848,100.0,0.0
168,marl_adr,6.0,48.035137,37.827475,-26.347799,2140.470977333333,325.504,97.87234042553192,2.127659574468085
169,no_adr,0.0,521.872203,-424.850516,302.771176,inf,56.576000000000015,95.91836734693878,4.081632653061225
169,classical_adr,0.0,521.872203,-424.850516,302.771176,inf,56.576000000000015,75.51020408163265,24.489795918367346
169,ddqn_adr,4.0,521.872203,-424.850516,302.771176,5453.204414499999,593.44384,95.83333333333333,4.166666666666667
169,ppo_adr,6.0,521.872203,-424.850516,302.771176,1883.9143990000002,290.09408,100.0,0.0
169,marl_adr,0.0,521.872203,-424.850516,302.771176,inf,304.83330612244896,93.87755102040816,6.122448979591836
17,no_adr,0.0,417.893857,-271.629277,-317.286246,inf,56.576000000000015,40.816326530612244,59.183673469387756
17,classical_adr,0.0,417.893857,-271.629277,-317.286246,inf,56.576000000000015,65.3061224489796,34.69387755102041
17,ddqn_adr,6.122448979591836,417.893857,-271.629277,-317.286246,1290.3890496666666,212.15085714285715,86.95652173913044,13.043478260869565
17,ppo_adr,4.081632653061225,417.893857,-271.629277,-317.286246,3253.8718360000003,352.0940408163265,100.0,0.0
17,marl_adr,0.0,417.893857,-271.629277,-317.286246,inf,321.46944,74.0,26.0
170,no_adr,0.0,463.656588,-448.57764,-116.504431,inf,56.576000000000015,88.0,12.0
170,classical_adr,0.0,463.656588,-448.57764,-116.504431,inf,56.576000000000015,90.0,10.0
170,ddqn_adr,8.0,463.656588,-448.57764,-116.504431,1887.2224022500002,414.25408000000004,97.82608695652173,2.1739130434782608
170,ppo_adr,0.0,463.656588,-448.57764,-116.504431,inf,339.31775999999996,98.0,2.0
170,marl_adr,20.0,463.656588,-448.57764,-116.504431,256.83323359999997,125.57312000000002,97.5,2.5
171,no_adr,0.0,137.172193,132.164975,-34.152307,inf,56.576000000000015,100.0,0.0
171,classical_adr,0.0,137.172193,132.164975,-34.152307,inf,56.576000000000015,75.51020408163265,24.489795918367346
171,ddqn_adr,0.0,137.172193,132.164975,-34.152307,inf,528.8448,100.0,0.0
171,ppo_adr,2.0,137.172193,132.164975,-34.152307,8215.261929,428.39040000000006,100.0,0.0
171,marl_adr,0.0,137.172193,132.164975,-34.152307,inf,348.8757551020409,100.0,0.0
172,no_adr,0.0,465.763229,451.287003,114.425417,inf,56.576000000000015,67.34693877551021,32.6530612244898
172,classical_adr,0.0,465.763229,451.287003,114.425417,inf,56.576000000000015,46.93877551020408,53.06122448979592
172,ddqn_adr,0.0,465.763229,451.287003,114.425417,inf,506.53518367346936,67.34693877551021,32.6530612244898
172,ppo_adr,2.0408163265306123,465.763229,451.287003,114.425417,8820.440442,476.45257142857145,87.5,12.5
172,marl_adr,0.0,465.763229,451.287003,114.425417,inf,274.301387755102,100.0,0.0
173,no_adr,0.0,278.342371,-277.412179,-18.29505,inf,56.576000000000015,46.0,54.0
173,classical_adr,0.0,278.342371,-277.412179,-18.29505,inf,56.576000000000015,87.75510204081633,12.244897959183673
173,ddqn_adr,6.0,278.342371,-277.412179,-18.29505,4145.956455666666,679.9206399999999,95.74468085106383,4.25531914893617
173,ppo_adr,4.0,278.342371,-277.412179,-18.29505,3435.6068425000003,359.24480000000005,87.5,12.5
173,marl_adr,0.0,278.342371,-277.412179,-18.29505,inf,212.03455999999997,74.0,26.0
174,no_adr,0.0,92.083663,53.017151,74.069782,inf,56.576000000000015,81.63265306122449,18.367346938775512
174,classical_adr,0.0,92.083663,53.017151,74.069782,inf,56.576000000000015,85.71428571428571,14.285714285714286
174,ddqn_adr,0.0,92.083663,53.017151,74.069782,inf,564.0704000000001,100.0,0.0
174,ppo_adr,2.0408163265306123,92.083663,53.017151,74.069782,6529.751219000001,351.2685714285714,97.91666666666667,2.0833333333333335
174,marl_adr,0.0,92.083663,53.017151,74.069782,inf,172.15487999999996,100.0,0.0
175,no_adr,0.0,468.137566,-141.734106,445.961852,inf,56.576000000000015,100.0,0.0
175,classical_adr,0.0,468.137566,-141.734106,445.961852,inf,56.576000000000015,100.0,0.0
175,ddqn_adr,2.0,468.137566,-141.734106,445.961852,3873.537203,206.41280000000003,93.87755102040816,6.122448979591836
175,ppo_adr,0.0,468.137566,-141.734106,445.961852,inf,420.70726530612245,97.95918367346938,2.0408163265306123
175,marl_adr,2.0408163265306123,468.137566,-141.734106,445.961852,4118.5648710000005,209.7005714285714,81.25,18.75
176,no_adr,0.0,577.830051,-463.70566,-344.50309,inf,56.576000000000015,75.51020408163265,24.489795918367346
176,classical_adr,0.0,577.830051,-463.70566,-344.50309,inf,56.576000000000015,77.55102040816327,22.448979591836736
176,ddqn_adr,6.122448979591836,577.830051,-463.70566,-344.50309,2938.042531333333,493.60979591836735,89.1304347826087,10.869565217391305
176,ppo_adr,0.0,577.830051,-463.70566,-344.50309,inf,359.6120816326531,100.0,0.0
176,marl_adr,2.0408163265306123,577.830051,-463.70566,-344.50309,6332.059319,327.19934693877553,91.66666666666667,8.333333333333334
177,no_adr,0.0,394.693772,372.201332,130.641081,inf,56.576000000000015,46.93877551020408,53.06122448979592
177,classical_adr,0.0,394.693772,372.201332,130.641081,inf,56.576000000000015,95.91836734693878,4.081632653061225
177,ddqn_adr,4.081632653061225,394.693772,372.201332,130.641081,1548.8568599999999,169.13763265306125,100.0,0.0
177,ppo_adr,4.081632653061225,394.693772,372.201332,130.641081,3982.2562005,426.3810612244898,93.61702127659575,6.382978723404255
177,marl_adr,4.081632653061225,394.693772,372.201332,130.641081,1688.795104,174.28375510204083,78.72340425531915,21.27659574468085
178,no_adr,0.0,311.53084,311.225162,2.848219,inf,56.576000000000015,94.0,6.0
178,classical_adr,0.0,311.53084,311.225162,2.848219,inf,56.576000000000015,100.0,0.0
178,ddqn_adr,0.0,311.53084,311.225162,2.848219,inf,169.75359999999998,100.0,0.0
178,ppo_adr,0.0,311.53084,311.225162,2.848219,inf,381.2147200000001,100.0,0.0
178,marl_adr,0.0,311.53084,311.225162,2.848219,inf,242.78015999999997,94.0,6.0
179,no_adr,0.0,323.78603,-214.396727,242.258512,inf,56.576000000000015,72.0,28.0
179,classical_adr,0.0,323.78603,-214.396727,242.258512,inf,56.576000000000015,60.0,40.0
179,ddqn_adr,2.0,323.78603,-214.396727,242.258512,4023.888118,214.37440000000004,100.0,0.0
179,ppo_adr,2.0,323.78603,-214.396727,242.258512,8231.342024,434.87744000000004,93.87755102040816,6.122448979591836
179,marl_adr,0.0,323.78603,-214.396727,242.258512,inf,131.85536000000005,100.0,0.0
18,no_adr,0.0,673.235768,498.134157,452.688095,inf,56.576000000000015,72.0,28.0
18,classical_adr,0.0,673.235768,498.134157,452.688095,inf,56.576000000000015,98.0,2.0
18,ddqn_adr,0.0,673.235768,498.134157,452.688095,inf,307.01055999999994,94.0,6.0
18,ppo_adr,0.0,673.235768,498.134157,452.688095,inf,306.62656000000004,90.0,10.0
18,marl_adr,2.0,673.235768,498.134157,452.688095,5033.256663,245.95968000000002,83.6734693877551,16.3265306122449
180,no_adr,0.0,476.877508,-122.780677,460.602662,inf,56.576000000000015,73.46938775510205,26.53061224489796
180,classical_adr,0.0,476.877508,-122.780677,460.602662,inf,56.576000000000015,72.0,28.0
180,ddqn_adr,6.0,476.877508,-122.780677,460.602662,2836.027881,467.35871999999995,87.23404255319149,12.76595744680851
180,ppo_adr,0.0,476.877508,-122.780677,460.602662,inf,324.26318367346937,95.91836734693878,4.081632653061225
180,marl_adr,0.0,476.877508,-122.780677,460.602662,inf,173.1584,84.0,16.0
181,no_adr,0.0,473.91332,-162.082707,445.130072,inf,56.576000000000015,69.38775510204081,30.612244897959183
