timestamp,devEUI,fcnt,tx_power_dBm,sf,bw,cr,tx_x,tx_y,tx_z,pre_tx_rssi_dBm,ambient_noise_dBm,expected_rx_rssi_dBm,snr_db,gateway_id,packet_received,collision_flag,payload_bytes,channel
5115.273093,DEV2,32,9.400084,7,125000,1,-332.440320,231.490692,1.500000,-113.030834,-114.302919,-73.976336,40.326582,1,1,0,29,0
5127.878406,DEV5,32,14.310402,7,125000,1,1611.424149,-144.991083,1.500000,-111.050918,-111.587184,-81.089510,30.497674,1,1,0,29,0
5129.429369,DEV3,32,12.746303,7,125000,1,-826.236165,345.409512,1.500000,-113.081845,-112.742446,-77.516681,35.225766,1,1,0,29,0
5132.083595,DEV0,32,13.692261,7,125000,1,642.937450,602.494560,1.500000,-107.603383,-107.806949,-76.429831,31.377119,1,1,0,29,0
5135.362056,DEV1,32,8.455884,7,125000,1,882.722646,195.120067,1.500000,-109.446377,-110.192631,-81.889141,28.303491,1,1,0,29,0
5276.332830,DEV4,33,10.510627,7,125000,1,44.346116,100.780763,1.500000,-108.361344,-106.383353,-61.610792,44.772562,1,1,0,29,0
5279.932293,DEV2,33,9.400084,7,125000,1,-332.440320,231.490692,1.500000,-113.766211,-114.607743,-73.976336,40.631407,1,1,0,29,0
5292.537606,DEV5,33,14.310402,7,125000,1,1611.424149,-144.991083,1.500000,-106.650853,-105.860414,-81.089510,24.770904,1,1,0,29,0
5294.088569,DEV3,33,12.746303,7,125000,1,-826.236165,345.409512,1.500000,-112.269640,-111.595663,-77.516681,34.078982,1,1,0,29,0
5296.742795,DEV0,33,13.692261,7,125000,1,642.937450,602.494560,1.500000,-107.293656,-106.401527,-76.429831,29.971697,1,1,0,29,0
5300.021256,DEV1,33,8.455884,7,125000,1,882.722646,195.120067,1.500000,-113.400976,-112.085195,-81.889141,30.196055,1,1,0,29,0
5440.992030,DEV4,34,10.510627,7,125000,1,44.346116,100.780763,1.500000,-111.945876,-110.887842,-61.610792,49.277050,1,1,0,29,0
5444.591493,DEV2,34,9.400084,7,125000,1,-332.440320,231.490692,1.500000,-111.178821,-112.195353,-73.976336,38.219016,1,1,0,29,0
5457.196806,DEV5,34,14.310402,7,125000,1,1611.424149,-144.991083,1.500000,-108.501186,-107.954329,-81.089510,26.864818,1,1,0,29,0
5458.747769,DEV3,34,12.746303,7,125000,1,-826.236165,345.409512,1.500000,-111.608770,-112.441735,-77.516681,34.925054,1,1,0,29,0
5461.401995,DEV0,34,13.692261,7,125000,1,642.937450,602.494560,1.500000,-111.259697,-112.666429,-76.429831,36.236598,1,1,0,29,0
5464.680456,DEV1,34,8.455884,7,125000,1,882.722646,195.120067,1.500000,-112.741461,-113.177108,-81.889141,31.287967,1,1,0,29,0
5605.651230,DEV4,35,10.510627,7,125000,1,44.346116,100.780763,1.500000,-110.578117,-111.217719,-61.610792,49.606928,1,1,0,29,0
5609.250693,DEV2,35,9.400084,7,125000,1,-332.440320,231.490692,1.500000,-109.387304,-110.167755,-73.976336,36.191419,1,1,0,29,0
5621.856006,DEV5,35,14.310402,7,125000,1,1611.424149,-144.991083,1.500000,-112.437361,-111.821003,-81.089510,30.731493,1,1,0,29,0
5623.406969,DEV3,35,12.746303,7,125000,1,-826.236165,345.409512,1.500000,-109.478615,-108.006908,-77.516681,30.490227,1,1,0,29,0
5626.061195,DEV0,35,13.692261,7,125000,1,642.937450,602.494560,1.500000,-115.107527,-114.928117,-76.429831,38.498286,1,1,0,29,0
5629.339656,DEV1,35,8.455884,7,125000,1,882.722646,195.120067,1.500000,-114.321630,-112.925716,-81.889141,31.036576,1,1,0,29,0
5770.310430,DEV4,36,10.510627,7,125000,1,44.346116,100.780763,1.500000,-109.957439,-109.438487,-61.610792,47.827695,1,1,0,29,0
5773.909893,DEV2,36,9.400084,7,125000,1,-332.440320,231.490692,1.500000,-106.277538,-106.044231,-73.976336,32.067895,1,1,0,29,0
5786.515206,DEV5,36,14.310402,7,125000,1,1611.424149,-144.991083,1.500000,-110.140762,-110.226824,-81.089510,29.137313,1,1,0,29,0
5788.066169,DEV3,36,12.746303,7,125000,1,-826.236165,345.409512,1.500000,-112.410883,-112.320886,-77.516681,34.804205,1,1,0,29,0
5790.720395,DEV0,36,13.692261,7,125000,1,642.937450,602.494560,1.500000,-106.949770,-106.426699,-76.429831,29.996868,1,1,0,29,0
5793.998856,DEV1,36,8.455884,7,125000,1,882.722646,195.120067,1.500000,-114.531683,-113.650845,-81.889141,31.761705,1,1,0,29,0
5934.969630,DEV4,37,10.510627,7,125000,1,44.346116,100.780763,1.500000,-111.305011,-110.098986,-61.610792,48.488194,1,1,0,29,0
5938.569093,DEV2,37,9.400084,7,125000,1,-332.440320,231.490692,1.500000,-113.338036,-112.057034,-73.976336,38.080698,1,1,0,29,0
5951.174406,DEV5,37,14.310402,7,125000,1,1611.424149,-144.991083,1.500000,-110.025927,-109.811893,-81.089510,28.722383,1,1,0,29,0
5952.725369,DEV3,37,12.746303,7,125000,1,-826.236165,345.409512,1.500000,-108.593933,-107.320181,-77.516681,29.803500,1,1,0,29,0
5955.379595,DEV0,37,13.692261,7,125000,1,642.937450,602.494560,1.500000,-115.932234,-114.819055,-76.429831,38.389224,1,1,0,29,0
5958.658056,DEV1,37,8.455884,7,125000,1,882.722646,195.120067,1.500000,-104.703843,-106.337259,-81.889141,24.448118,1,1,0,29,0
6099.628830,DEV4,38,10.510627,7,125000,1,44.346116,100.780763,1.500000,-106.200825,-107.403472,-61.610792,45.792680,1,1,0,29,0
6103.228293,DEV2,38,9.400084,7,125000,1,-332.440320,231.490692,1.500000,-107.043569,-106.139319,-73.976336,32.162983,1,1,0,29,0
6115.833606,DEV5,38,14.310402,7,125000,1,1611.424149,-144.991083,1.500000,-109.701774,-108.996583,-81.089510,27.907073,1,1,0,29,0
6117.384569,DEV3,38,12.746303,7,125000,1,-826.236165,345.409512,1.500000,-107.195024,-107.465923,-77.516681,29.949243,1,1,0,29,0
6120.038795,DEV0,38,13.692261,7,125000,1,642.937450,602.494560,1.500000,-105.015168,-105.817073,-76.429831,29.387242,1,1,0,29,0
6123.317256,DEV1,38,8.455884,7,125000,1,882.722646,195.120067,1.500000,-114.605948,-114.429098,-81.889141,32.539957,1,1,0,29,0
6264.288030,DEV4,39,10.510627,7,125000,1,44.346116,100.780763,1.500000,-105.016773,-106.552440,-61.610792,44.941649,1,1,0,29,0
6267.887493,DEV2,39,9.400084,7,125000,1,-332.440320,231.490692,1.500000,-111.456980,-111.084670,-73.976336,37.108334,1,1,0,29,0
6280.492806,DEV5,39,14.310402,7,125000,1,1611.424149,-144.991083,1.500000,-116.247055,-114.968531,-81.089510,33.879021,1,1,0,29,0
6282.043769,DEV3,39,12.746303,7,125000,1,-826.236165,345.409512,1.500000,-111.777094,-111.834884,-77.516681,34.318203,1,1,0,29,0
6284.697995,DEV0,39,13.692261,7,125000,1,642.937450,602.494560,1.500000,-104.762779,-106.611728,-76.429831,30.181897,1,1,0,29,0
6287.976456,DEV1,39,8.455884,7,125000,1,882.722646,195.120067,1.500000,-105.810647,-105.387428,-81.889141,23.498288,1,1,0,29,0
6428.947230,DEV4,40,10.510627,7,125000,1,44.346116,100.780763,1.500000,-110.142062,-110.760779,-61.610792,49.149988,1,1,0,29,0
6432.546693,DEV2,40,9.400084,7,125000,1,-332.440320,231.490692,1.500000,-111.500400,-110.403107,-73.976336,36.426770,1,1,0,29,0
6445.152006,DEV5,40,14.310402,7,125000,1,1611.424149,-144.991083,1.500000,-110.692465,-111.151376,-81.089510,30.061866,1,1,0,29,0
6446.702969,DEV3,40,12.746303,7,125000,1,-826.236165,345.409512,1.500000,-105.677474,-106.047010,-77.516681,28.530330,1,1,0,29,0
6449.357195,DEV0,40,13.692261,7,125000,1,642.937450,602.494560,1.500000,-106.919636,-108.039005,-76.429831,31.609174,1,1,0,29,0
6452.635656,DEV1,40,8.455884,7,125000,1,882.722646,195.120067,1.500000,-110.481588,-112.680584,-81.889141,30.791444,1,1,0,29,0
6593.606430,DEV4,41,10.510627,7,125000,1,44.346116,100.780763,1.500000,-108.765016,-106.928598,-61.610792,45.317806,1,1,0,29,0
6597.205893,DEV2,41,9.400084,7,125000,1,-332.440320,231.490692,1.500000,-106.335947,-107.722790,-73.976336,33.746454,1,1,0,29,0
6609.811206,DEV5,41,14.310402,7,125000,1,1611.424149,-144.991083,1.500000,-112.024185,-112.090523,-81.089510,31.001013,1,1,0,29,0
6611.362169,DEV3,41,12.746303,7,125000,1,-826.236165,345.409512,1.500000,-106.890432,-106.257628,-77.516681,28.740947,1,1,0,29,0
6614.016395,DEV0,41,13.692261,7,125000,1,642.937450,602.494560,1.500000,-105.757410,-105.573665,-76.429831,29.143834,1,1,0,29,0
6617.294856,DEV1,41,8.455884,7,125000,1,882.722646,195.120067,1.500000,-103.498036,-105.009769,-81.889141,23.120628,1,1,0,29,0
6758.265630,DEV4,42,10.510627,7,125000,1,44.346116,100.780763,1.500000,-105.946302,-105.484609,-61.610792,43.873818,1,1,0,29,0
6761.865093,DEV2,42,9.400084,7,125000,1,-332.440320,231.490692,1.500000,-115.684626,-114.816437,-73.976336,40.840101,1,1,0,29,0
6774.470406,DEV5,42,14.310402,7,125000,1,1611.424149,-144.991083,1.500000,-114.954658,-113.562812,-81.089510,32.473302,1,1,0,29,0
6776.021369,DEV3,42,12.746303,7,125000,1,-826.236165,345.409512,1.500000,-109.184908,-110.171177,-77.516681,32.654496,1,1,0,29,0
6778.675595,DEV0,42,13.692261,7,125000,1,642.937450,602.494560,1.500000,-108.795598,-108.506720,-76.429831,32.076890,1,1,0,29,0
6781.954056,DEV1,42,8.455884,7,125000,1,882.722646,195.120067,1.500000,-110.567643,-111.181617,-81.889141,29.292477,1,1,0,29,0
6922.924830,DEV4,43,10.510627,7,125000,1,44.346116,100.780763,1.500000,-110.769192,-111.676469,-61.610792,50.065677,1,1,0,29,0
6926.524293,DEV2,43,9.400084,7,125000,1,-332.440320,231.490692,1.500000,-113.651696,-112.233511,-73.976336,38.257175,1,1,0,29,0
6939.129606,DEV5,43,14.310402,7,125000,1,1611.424149,-144.991083,1.500000,-106.193198,-105.006807,-81.089510,23.917297,1,1,0,29,0
6940.680569,DEV3,43,12.746303,7,125000,1,-826.236165,345.409512,1.500000,-104.972218,-105.187119,-77.516681,27.670438,1,1,0,29,0
6943.334795,DEV0,43,13.692261,7,125000,1,642.937450,602.494560,1.500000,-105.262105,-105.044041,-76.429831,28.614210,1,1,0,29,0
6946.613256,DEV1,43,8.455884,7,125000,1,882.722646,195.120067,1.500000,-107.614754,-109.101200,-81.889141,27.212060,1,1,0,29,0
7087.584030,DEV4,44,10.510627,7,125000,1,44.346116,100.780763,1.500000,-109.376382,-109.706777,-61.610792,48.095985,1,1,0,29,0
7091.183493,DEV2,44,9.400084,7,125000,1,-332.440320,231.490692,1.500000,-107.298993,-108.362236,-73.976336,34.385899,1,1,0,29,0
7103.788806,DEV5,44,14.310402,7,125000,1,1611.424149,-144.991083,1.500000,-114.158656,-113.700664,-81.089510,32.611154,1,1,0,29,0
7105.339769,DEV3,44,12.746303,7,125000,1,-826.236165,345.409512,1.500000,-105.546564,-105.419281,-77.516681,27.902600,1,1,0,29,0
7107.993995,DEV0,44,13.692261,7,125000,1,642.937450,602.494560,1.500000,-111.188128,-108.922117,-76.429831,32.492286,1,1,0,29,0
7111.272456,DEV1,44,8.455884,7,125000,1,882.722646,195.120067,1.500000,-108.910498,-109.971930,-81.889141,28.082790,1,1,0,29,0
7252.243230,DEV4,45,10.510627,7,125000,1,44.346116,100.780763,1.500000,-106.790256,-107.291331,-61.610792,45.680539,1,1,0,29,0
7255.842693,DEV2,45,9.400084,7,125000,1,-332.440320,231.490692,1.500000,-113.650854,-113.856576,-73.976336,39.880239,1,1,0,29,0
7268.448006,DEV5,45,14.310402,7,125000,1,1611.424149,-144.991083,1.500000,-113.417799,-113.601374,-81.089510,32.511864,1,1,0,29,0
7269.998969,DEV3,45,12.746303,7,125000,1,-826.236165,345.409512,1.500000,-110.628571,-109.074941,-77.516681,31.558260,1,1,0,29,0
7272.653195,DEV0,45,13.692261,7,125000,1,642.937450,602.494560,1.500000,-106.217523,-106.243001,-76.429831,29.813170,1,1,0,29,0
7275.931656,DEV1,45,8.455884,7,125000,1,882.722646,195.120067,1.500000,-112.202232,-112.047679,-81.889141,30.158539,1,1,0,29,0
7416.902430,DEV4,46,10.510627,7,125000,1,44.346116,100.780763,1.500000,-111.416715,-111.504417,-61.610792,49.893625,1,1,0,29,0
7420.501893,DEV2,46,9.400084,7,125000,1,-332.440320,231.490692,1.500000,-110.839268,-110.101190,-73.976336,36.124854,1,1,0,29,0
7433.107206,DEV5,46,14.310402,7,125000,1,1611.424149,-144.991083,1.500000,-113.720322,-114.204185,-81.089510,33.114675,1,1,0,29,0
7434.658169,DEV3,46,12.746303,7,125000,1,-826.236165,345.409512,1.500000,-110.917822,-109.636627,-77.516681,32.119946,1,1,0,29,0
7437.312395,DEV0,46,13.692261,7,125000,1,642.937450,602.494560,1.500000,-111.733039,-110.531640,-76.429831,34.101810,1,1,0,29,0
7440.590856,DEV1,46,8.455884,7,125000,1,882.722646,195.120067,1.500000,-111.375142,-112.441452,-81.889141,30.552312,1,1,0,29,0
7581.561630,DEV4,47,10.510627,7,125000,1,44.346116,100.780763,1.500000,-107.542804,-106.298716,-61.610792,44.687924,1,1,0,29,0
7585.161093,DEV2,47,9.400084,7,125000,1,-332.440320,231.490692,1.500000,-113.030512,-114.275123,-73.976336,40.298786,1,1,0,29,0
7597.766406,DEV5,47,14.310402,7,125000,1,1611.424149,-144.991083,1.500000,-114.681853,-114.241802,-81.089510,33.152292,1,1,0,29,0
7599.317369,DEV3,47,12.746303,7,125000,1,-826.236165,345.409512,1.500000,-114.707242,-114.344856,-77.516681,36.828175,1,1,0,29,0
7601.971595,DEV0,47,13.692261,7,125000,1,642.937450,602.494560,1.500000,-112.551886,-112.986532,-76.429831,36.556701,1,1,0,29,0
7605.250056,DEV1,47,8.455884,7,125000,1,882.722646,195.120067,1.500000,-111.874928,-113.364384,-81.889141,31.475244,1,1,0,29,0
7746.220830,DEV4,48,10.510627,7,125000,1,44.346116,100.780763,1.500000,-113.596532,-113.871694,-61.610792,52.260903,1,1,0,29,0
7749.820293,DEV2,48,9.400084,7,125000,1,-332.440320,231.490692,1.500000,-105.892241,-105.730152,-73.976336,31.753816,1,1,0,29,0
7762.425606,DEV5,48,14.310402,7,125000,1,1611.424149,-144.991083,1.500000,-108.854817,-109.273234,-81.089510,28.183724,1,1,0,29,0
7763.976569,DEV3,48,12.746303,7,125000,1,-826.236165,345.409512,1.500000,-109.882347,-108.823032,-77.516681,31.306351,1,1,0,29,0
7766.630795,DEV0,48,13.692261,7,125000,1,642.937450,602.494560,1.500000,-113.500313,-113.537862,-76.429831,37.108031,1,1,0,29,0
7769.909256,DEV1,48,8.455884,7,125000,1,882.722646,195.120067,1.500000,-105.790269,-106.521578,-81.889141,24.632438,1,1,0,29,0
7910.880030,DEV4,49,10.510627,7,125000,1,44.346116,100.780763,1.500000,-109.123689,-111.015389,-61.610792,49.404597,1,1,0,29,0
7914.479493,DEV2,49,9.400084,7,125000,1,-332.440320,231.490692,1.500000,-109.319393,-109.219146,-73.976336,35.242810,1,1,0,29,0
7927.084806,DEV5,49,14.310402,7,125000,1,1611.424149,-144.991083,1.500000,-114.096895,-112.409234,-81.089510,31.319724,1,1,0,29,0
7928.635769,DEV3,49,12.746303,7,125000,1,-826.236165,345.409512,1.500000,-106.760121,-106.382772,-77.516681,28.866092,1,1,0,29,0
7931.289995,DEV0,49,13.692261,7,125000,1,642.937450,602.494560,1.500000,-104.937881,-105.231078,-76.429831,28.801248,1,1,0,29,0
7934.568456,DEV1,49,8.455884,7,125000,1,882.722646,195.120067,1.500000,-105.311361,-105.443001,-81.889141,23.553860,1,1,0,29,0
8075.539230,DEV4,50,10.510627,7,125000,1,44.346116,100.780763,1.500000,-112.830514,-113.056560,-61.610792,51.445769,1,1,0,29,0
8079.138693,DEV2,50,9.400084,7,125000,1,-332.440320,231.490692,1.500000,-109.114041,-110.288112,-73.976336,36.311776,1,1,0,29,0
8091.744006,DEV5,50,14.310402,7,125000,1,1611.424149,-144.991083,1.500000,-112.010658,-111.959096,-81.089510,30.869586,1,1,0,29,0
8093.294969,DEV3,50,12.746303,7,125000,1,-826.236165,345.409512,1.500000,-110.922312,-109.202033,-77.516681,31.685352,1,1,0,29,0
8095.949195,DEV0,50,13.692261,7,125000,1,642.937450,602.494560,1.500000,-108.910537,-110.084478,-76.429831,33.654647,1,1,0,29,0
8099.227656,DEV1,50,8.455884,7,125000,1,882.722646,195.120067,1.500000,-113.727684,-113.024614,-81.889141,31.135474,1,1,0,29,0
8240.198430,DEV4,51,10.510627,7,125000,1,44.346116,100.780763,1.500000,-111.077236,-109.287660,-61.610792,47.676869,1,1,0,29,0
8243.797893,DEV2,51,9.400084,7,125000,1,-332.440320,231.490692,1.500000,-105.334825,-105.500979,-73.976336,31.524642,1,1,0,29,0
8256.403206,DEV5,51,14.310402,7,125000,1,1611.424149,-144.991083,1.500000,-113.864166,-114.035556,-81.089510,32.946046,1,1,0,29,0
8257.954169,DEV3,51,12.746303,7,125000,1,-826.236165,345.409512,1.500000,-106.524868,-107.098160,-77.516681,29.581480,1,1,0,29,0
8260.608395,DEV0,51,13.692261,7,125000,1,642.937450,602.494560,1.500000,-111.064003,-112.942391,-76.429831,36.512560,1,1,0,29,0
8263.886856,DEV1,51,8.455884,7,125000,1,882.722646,195.120067,1.500000,-107.887206,-107.701130,-81.889141,25.811990,1,1,0,29,0
8404.857630,DEV4,52,10.510627,7,125000,1,44.346116,100.780763,1.500000,-112.555399,-112.576869,-61.610792,50.966078,1,1,0,29,0
8408.457093,DEV2,52,9.400084,7,125000,1,-332.440320,231.490692,1.500000,-110.560890,-109.903695,-73.976336,35.927359,1,1,0,29,0
8421.062406,DEV5,52,14.310402,7,125000,1,1611.424149,-144.991083,1.500000,-112.647042,-111.535150,-81.089510,30.445640,1,1,0,29,0
8422.613369,DEV3,52,12.746303,7,125000,1,-826.236165,345.409512,1.500000,-111.822378,-111.148579,-77.516681,33.631899,1,1,0,29,0
8425.267595,DEV0,52,13.692261,7,125000,1,642.937450,602.494560,1.500000,-111.283233,-110.992257,-76.429831,34.562427,1,1,0,29,0
8428.546056,DEV1,52,8.455884,7,125000,1,882.722646,195.120067,1.500000,-109.738414,-110.509958,-81.889141,28.620817,1,1,0,29,0
8569.516830,DEV4,53,10.510627,7,125000,1,44.346116,100.780763,1.500000,-107.619167,-106.587853,-61.610792,44.977061,1,1,0,29,0
8573.116293,DEV2,53,9.400084,7,125000,1,-332.440320,231.490692,1.500000,-107.219127,-108.408663,-73.976336,34.432327,1,1,0,29,0
8585.721606,DEV5,53,14.310402,7,125000,1,1611.424149,-144.991083,1.500000,-109.428402,-109.122319,-81.089510,28.032809,1,1,0,29,0
8587.272569,DEV3,53,12.746303,7,125000,1,-826.236165,345.409512,1.500000,-113.919547,-113.366109,-77.516681,35.849428,1,1,0,29,0
8589.926795,DEV0,53,13.692261,7,125000,1,642.937450,602.494560,1.500000,-111.144448,-111.209845,-76.429831,34.780014,1,1,0,29,0
8593.205256,DEV1,53,8.455884,7,125000,1,882.722646,195.120067,1.500000,-108.613680,-108.360582,-81.889141,26.471442,1,1,0,29,0
8734.176030,DEV4,54,10.510627,7,125000,1,44.346116,100.780763,1.500000,-106.360970,-107.160519,-61.610792,45.549728,1,1,0,29,0
8737.775493,DEV2,54,9.400084,7,125000,1,-332.440320,231.490692,1.500000,-109.805590,-108.932388,-73.976336,34.956052,1,1,0,29,0
8750.380806,DEV5,54,14.310402,7,125000,1,1611.424149,-144.991083,1.500000,-106.709892,-107.709471,-81.089510,26.619961,1,1,0,29,0
8751.931769,DEV3,54,12.746303,7,125000,1,-826.236165,345.409512,1.500000,-106.835816,-106.723791,-77.516681,29.207110,1,1,0,29,0
8754.585995,DEV0,54,13.692261,7,125000,1,642.937450,602.494560,1.500000,-113.718508,-113.310630,-76.429831,36.880800,1,1,0,29,0
8757.864456,DEV1,54,8.455884,7,125000,1,882.722646,195.120067,1.500000,-105.773418,-105.469341,-81.889141,23.580201,1,1,0,29,0
8898.835230,DEV4,55,10.510627,7,125000,1,44.346116,100.780763,1.500000,-105.503437,-105.116308,-61.610792,43.505517,1,1,0,29,0
8902.434693,DEV2,55,9.400084,7,125000,1,-332.440320,231.490692,1.500000,-105.496245,-105.856811,-73.976336,31.880475,1,1,0,29,0
8915.040006,DEV5,55,14.310402,7,125000,1,1611.424149,-144.991083,1.500000,-108.621581,-108.772038,-81.089510,27.682528,1,1,0,29,0
8916.590969,DEV3,55,12.746303,7,125000,1,-826.236165,345.409512,1.500000,-112.088883,-113.276093,-77.516681,35.759413,1,1,0,29,0
8919.245195,DEV0,55,13.692261,7,125000,1,642.937450,602.494560,1.500000,-108.225802,-108.033899,-76.429831,31.604068,1,1,0,29,0
8922.523656,DEV1,55,8.455884,7,125000,1,882.722646,195.120067,1.500000,-105.669832,-107.182310,-81.889141,25.293169,1,1,0,29,0
9063.494430,DEV4,56,10.510627,7,125000,1,44.346116,100.780763,1.500000,-111.544572,-110.451037,-61.610792,48.840245,1,1,0,29,0
9067.093893,DEV2,56,9.400084,7,125000,1,-332.440320,231.490692,1.500000,-106.437282,-106.069550,-73.976336,32.093214,1,1,0,29,0
9079.699206,DEV5,56,14.310402,7,125000,1,1611.424149,-144.991083,1.500000,-110.616697,-110.561040,-81.089510,29.471530,1,1,0,29,0
9081.250169,DEV3,56,12.746303,7,125000,1,-826.236165,345.409512,1.500000,-107.441407,-105.072998,-77.516681,27.556318,1,1,0,29,0
9083.904395,DEV0,56,13.692261,7,125000,1,642.937450,602.494560,1.500000,-112.297496,-113.485263,-76.429831,37.055432,1,1,0,29,0
9087.182856,DEV1,56,8.455884,7,125000,1,882.722646,195.120067,1.500000,-108.769367,-109.405212,-81.889141,27.516072,1,1,0,29,0
9228.153630,DEV4,57,10.510627,7,125000,1,44.346116,100.780763,1.500000,-109.236840,-108.668269,-61.610792,47.057477,1,1,0,29,0
9231.753093,DEV2,57,9.400084,7,125000,1,-332.440320,231.490692,1.500000,-107.030821,-108.416097,-73.976336,34.439761,1,1,0,29,0
9244.358406,DEV5,57,14.310402,7,125000,1,1611.424149,-144.991083,1.500000,-110.648857,-109.699383,-81.089510,28.609873,1,1,0,29,0
9245.909369,DEV3,57,12.746303,7,125000,1,-826.236165,345.409512,1.500000,-109.931659,-109.278801,-77.516681,31.762120,1,1,0,29,0
9248.563595,DEV0,57,13.692261,7,125000,1,642.937450,602.494560,1.500000,-114.921426,-114.481988,-76.429831,38.052157,1,1,0,29,0
9251.842056,DEV1,57,8.455884,7,125000,1,882.722646,195.120067,1.500000,-107.179444,-106.579695,-81.889141,24.690554,1,1,0,29,0
9392.812830,DEV4,58,10.510627,7,125000,1,44.346116,100.780763,1.500000,-112.041627,-109.990417,-61.610792,48.379626,1,1,0,29,0
9396.412293,DEV2,58,9.400084,7,125000,1,-332.440320,231.490692,1.500000,-115.699837,-114.898349,-73.976336,40.922013,1,1,0,29,0
9409.017606,DEV5,58,14.310402,7,125000,1,1611.424149,-144.991083,1.500000,-110.828672,-109.911083,-81.089510,28.821573,1,1,0,29,0
9410.568569,DEV3,58,12.746303,7,125000,1,-826.236165,345.409512,1.500000,-106.381438,-107.430924,-77.516681,29.914243,1,1,0,29,0
9413.222795,DEV0,58,13.692261,7,125000,1,642.937450,602.494560,1.500000,-108.324849,-110.247599,-76.429831,33.817769,1,1,0,29,0
9416.501256,DEV1,58,8.455884,7,125000,1,882.722646,195.120067,1.500000,-108.406812,-108.566432,-81.889141,26.677291,1,1,0,29,0
9557.472030,DEV4,59,10.510627,7,125000,1,44.346116,100.780763,1.500000,-111.098560,-111.404896,-61.610792,49.794104,1,1,0,29,0
9561.071493,DEV2,59,9.400084,7,125000,1,-332.440320,231.490692,1.500000,-107.319760,-106.129832,-73.976336,32.153495,1,1,0,29,0
9573.676806,DEV5,59,14.310402,7,125000,1,1611.424149,-144.991083,1.500000,-112.348544,-111.711410,-81.089510,30.621900,1,1,0,29,0
