device_id,adr_type,pdr,distance,position_x,position_y,energy_per_success_mJ,avg_toa_ms,pct_collision_likely,pct_weak_signal_likely
143,ddqn_adr,0.0,876.834285,-702.577353,524.443683,inf,224.74187755102042,71.42857142857143,28.571428571428573
143,ppo_adr,0.0,876.834285,-702.577353,524.443683,inf,358.8864,90.0,10.0
143,marl_adr,12.244897959183673,876.834285,-702.577353,524.443683,1483.0014935,435.02759183673476,62.7906976744186,37.2093023255814
144,no_adr,0.0,629.407634,-455.450612,434.207853,inf,56.576000000000015,52.0,48.0
144,classical_adr,0.0,629.407634,-455.450612,434.207853,inf,56.576000000000015,44.0,56.0
144,ddqn_adr,0.0,629.407634,-455.450612,434.207853,inf,313.8925714285714,55.10204081632653,44.89795918367347
144,ppo_adr,0.0,629.407634,-455.450612,434.207853,inf,341.07392,64.0,36.0
144,marl_adr,12.0,629.407634,-455.450612,434.207853,1747.0088816666666,536.3199999999999,95.45454545454545,4.545454545454546
145,no_adr,0.0,510.761537,502.357001,91.282755,inf,56.576000000000015,58.0,42.0
145,classical_adr,0.0,510.761537,502.357001,91.282755,inf,56.576000000000015,56.0,44.0
145,ddqn_adr,0.0,510.761537,502.357001,91.282755,inf,670.7814400000002,58.0,42.0
145,ppo_adr,2.0,510.761537,502.357001,91.282755,5491.609669,290.99008000000003,75.51020408163265,24.489795918367346
145,marl_adr,0.0,510.761537,502.357001,91.282755,inf,582.9375999999999,44.0,56.0
146,no_adr,0.0,696.50639,474.62843,509.575073,inf,56.576000000000015,58.0,42.0
146,classical_adr,0.0,696.50639,474.62843,509.575073,inf,56.576000000000015,53.06122448979592,46.93877551020408
146,ddqn_adr,4.081632653061225,696.50639,474.62843,509.575073,5003.722213499999,559.7361632653061,74.46808510638297,25.53191489361702
146,ppo_adr,8.16326530612245,696.50639,474.62843,509.575073,1706.148759,366.33077551020403,62.22222222222222,37.77777777777778
146,marl_adr,4.0,696.50639,474.62843,509.575073,4035.273425,413.15327999999994,75.0,25.0
147,no_adr,0.0,342.483013,338.467124,50.520984,inf,56.576000000000015,26.53061224489796,73.46938775510205
147,classical_adr,0.0,342.483013,338.467124,50.520984,inf,56.576000000000015,26.0,74.0
147,ddqn_adr,10.204081632653061,342.483013,338.467124,50.520984,603.2872036,164.20048979591837,45.45454545454545,54.54545454545455
147,ppo_adr,6.122448979591836,342.483013,338.467124,50.520984,2170.474315,348.87053061224486,56.52173913043478,43.47826086956522
147,marl_adr,0.0,342.483013,338.467124,50.520984,inf,139.9431836734694,57.142857142857146,42.857142857142854
148,no_adr,0.0,164.621613,-104.716846,-126.302841,inf,56.576000000000015,51.02040816326531,48.97959183673469
148,classical_adr,0.0,164.621613,-104.716846,-126.302841,inf,56.576000000000015,63.265306122448976,36.734693877551024
148,ddqn_adr,10.204081632653061,164.621613,-104.716846,-126.302841,900.0467714,247.1288163265306,63.63636363636363,36.36363636363637
148,ppo_adr,0.0,164.621613,-104.716846,-126.302841,inf,356.5557551020408,69.38775510204081,30.612244897959183
148,marl_adr,0.0,164.621613,-104.716846,-126.302841,inf,150.94073469387757,71.42857142857143,28.571428571428573
149,no_adr,0.0,367.942275,315.871446,188.213967,inf,56.576000000000015,100.0,0.0
149,classical_adr,0.0,367.942275,315.871446,188.213967,inf,56.576000000000015,32.6530612244898,67.34693877551021
149,ddqn_adr,4.0,367.942275,315.871446,188.213967,2070.702513,218.18880000000004,58.333333333333336,41.666666666666664
149,ppo_adr,0.0,367.942275,315.871446,188.213967,inf,368.96255999999994,50.0,50.0
149,marl_adr,14.285714285714285,367.942275,315.871446,188.213967,563.2930117142857,193.77632653061224,57.142857142857146,42.857142857142854
15,no_adr,0.0,529.57846,-304.112406,433.343674,inf,56.576000000000015,44.89795918367347,55.10204081632653
15,classical_adr,0.0,529.57846,-304.112406,433.343674,inf,56.576000000000015,38.775510204081634,61.224489795918366
15,ddqn_adr,0.0,529.57846,-304.112406,433.343674,inf,193.72408163265308,83.6734693877551,16.3265306122449
15,ppo_adr,0.0,529.57846,-304.112406,433.343674,inf,337.78938775510204,81.63265306122449,18.367346938775512
15,marl_adr,0.0,529.57846,-304.112406,433.343674,inf,308.6942040816326,55.10204081632653,44.89795918367347
150,no_adr,0.0,297.401234,90.386837,-283.011419,inf,56.576000000000015,50.0,50.0
150,classical_adr,0.0,297.401234,90.386837,-283.011419,inf,56.576000000000015,44.0,56.0
150,ddqn_adr,0.0,297.401234,90.386837,-283.011419,inf,413.77792,68.0,32.0
150,ppo_adr,18.0,297.401234,90.386837,-283.011419,632.0862997777778,302.11072,63.41463414634146,36.58536585365854
150,marl_adr,20.0,297.401234,90.386837,-283.011419,366.2368023,182.25151999999994,77.5,22.5
151,no_adr,0.0,855.295434,300.729364,800.568472,inf,56.576000000000015,53.06122448979592,46.93877551020408
151,classical_adr,0.0,855.295434,300.729364,800.568472,inf,56.576000000000015,57.142857142857146,42.857142857142854
151,ddqn_adr,0.0,855.295434,300.729364,800.568472,inf,381.24146938775505,48.97959183673469,51.02040816326531
151,ppo_adr,0.0,855.295434,300.729364,800.568472,inf,366.2994285714286,51.02040816326531,48.97959183673469
151,marl_adr,18.367346938775512,855.295434,300.729364,800.568472,440.72342655555553,198.88065306122448,60.0,40.0
152,no_adr,0.0,915.521382,511.969803,-758.87026,inf,56.576000000000015,54.0,46.0
152,classical_adr,0.0,915.521382,511.969803,-758.87026,inf,56.576000000000015,55.10204081632653,44.89795918367347
152,ddqn_adr,4.081632653061225,915.521382,511.969803,-758.87026,3964.8121779999997,441.57387755102036,61.702127659574465,38.297872340425535
152,ppo_adr,0.0,915.521382,511.969803,-758.87026,inf,342.8864,48.0,52.0
152,marl_adr,10.0,915.521382,511.969803,-758.87026,1850.6827669999998,448.23040000000003,53.333333333333336,46.666666666666664
153,no_adr,0.0,1125.795702,850.481369,737.506036,inf,56.576000000000015,48.0,52.0
153,classical_adr,0.0,1125.795702,850.481369,737.506036,inf,56.576000000000015,50.0,50.0
153,ddqn_adr,0.0,1125.795702,850.481369,737.506036,inf,325.3504,50.0,50.0
153,ppo_adr,6.0,1125.795702,850.481369,737.506036,1996.2149586666665,311.31136000000004,53.191489361702125,46.808510638297875
153,marl_adr,8.0,1125.795702,850.481369,737.506036,1534.8575465000001,306.03263999999996,67.3913043478261,32.608695652173914
154,no_adr,2.0,483.578386,-284.014429,391.154202,1183.04485,56.576000000000015,61.224489795918366,38.775510204081634
154,classical_adr,0.0,483.578386,-284.014429,391.154202,inf,56.576000000000015,58.0,42.0
154,ddqn_adr,0.0,483.578386,-284.014429,391.154202,inf,173.4269387755102,69.38775510204081,30.612244897959183
154,ppo_adr,12.0,483.578386,-284.014429,391.154202,1287.6055988333333,407.3984,84.0909090909091,15.909090909090908
154,marl_adr,14.000000000000002,483.578386,-284.014429,391.154202,359.1483427142857,122.59840000000003,48.83720930232558,51.16279069767442
155,no_adr,0.0,798.9843,-658.377951,-452.473353,inf,56.576000000000015,63.265306122448976,36.734693877551024
155,classical_adr,0.0,798.9843,-658.377951,-452.473353,inf,56.576000000000015,57.142857142857146,42.857142857142854
155,ddqn_adr,6.122448979591836,798.9843,-658.377951,-452.473353,1471.1233649999997,244.27102040816325,65.21739130434783,34.78260869565217
155,ppo_adr,12.244897959183673,798.9843,-658.377951,-452.473353,1058.7771768333334,339.69110204081636,97.67441860465117,2.3255813953488373
155,marl_adr,2.0408163265306123,798.9843,-658.377951,-452.473353,14641.264505,760.6125714285713,64.58333333333333,35.416666666666664
156,no_adr,0.0,1306.367761,-893.565455,952.866861,inf,56.576000000000015,56.0,44.0
156,classical_adr,0.0,1306.367761,-893.565455,952.866861,inf,56.576000000000015,58.0,42.0
156,ddqn_adr,10.0,1306.367761,-893.565455,952.866861,1472.2270688,400.81407999999993,48.888888888888886,51.111111111111114
156,ppo_adr,8.16326530612245,1306.367761,-893.565455,952.866861,1616.0110487499999,346.7493877551021,64.44444444444444,35.55555555555556
156,marl_adr,2.0,1306.367761,-893.565455,952.866861,5859.97287,283.29472000000004,55.10204081632653,44.89795918367347
157,no_adr,0.0,436.064414,-388.551512,197.478216,inf,56.576000000000015,56.0,44.0
157,classical_adr,0.0,436.064414,-388.551512,197.478216,inf,56.576000000000015,38.775510204081634,61.224489795918366
157,ddqn_adr,16.3265306122449,436.064414,-388.551512,197.478216,410.2262275,178.40587755102038,48.78048780487805,51.21951219512195
157,ppo_adr,6.0,436.064414,-388.551512,197.478216,2432.917648,386.34496,44.680851063829785,55.319148936170215
157,marl_adr,2.0,436.064414,-388.551512,197.478216,5128.163699000001,266.96704,48.97959183673469,51.02040816326531
158,no_adr,0.0,766.69363,2.371092,-766.571099,inf,56.576000000000015,34.0,66.0
158,classical_adr,0.0,766.69363,2.371092,-766.571099,inf,56.576000000000015,28.571428571428573,71.42857142857143
158,ddqn_adr,0.0,766.69363,2.371092,-766.571099,inf,215.4631836734694,40.816326530612244,59.183673469387756
158,ppo_adr,2.0408163265306123,766.69363,2.371092,-766.571099,5763.443954,308.8039183673469,35.416666666666664,64.58333333333333
158,marl_adr,8.16326530612245,766.69363,2.371092,-766.571099,1383.25365225,285.1526530612245,75.55555555555556,24.444444444444443
159,no_adr,0.0,774.551794,-367.803607,681.519433,inf,56.576000000000015,40.816326530612244,59.183673469387756
159,classical_adr,0.0,774.551794,-367.803607,681.519433,inf,56.576000000000015,42.857142857142854,57.142857142857146
159,ddqn_adr,0.0,774.551794,-367.803607,681.519433,inf,414.5684897959184,57.142857142857146,42.857142857142854
159,ppo_adr,4.081632653061225,774.551794,-367.803607,681.519433,2629.3803865,284.1965714285714,36.170212765957444,63.829787234042556
159,marl_adr,38.775510204081634,774.551794,-367.803607,681.519433,121.12175321052628,116.89795918367346,40.0,60.0
16,no_adr,0.0,823.540063,787.373917,240.994397,inf,56.576000000000015,50.0,50.0
16,classical_adr,0.0,823.540063,787.373917,240.994397,inf,56.576000000000015,56.0,44.0
16,ddqn_adr,0.0,823.540063,787.373917,240.994397,inf,731.4636800000002,56.0,44.0
16,ppo_adr,18.0,823.540063,787.373917,240.994397,463.1369066666666,214.98879999999997,56.09756097560975,43.90243902439025
16,marl_adr,2.0,823.540063,787.373917,240.994397,6380.372375999999,318.16704,51.02040816326531,48.97959183673469
160,no_adr,0.0,831.520169,633.954514,537.908186,inf,56.576000000000015,46.93877551020408,53.06122448979592
160,classical_adr,0.0,831.520169,633.954514,537.908186,inf,56.576000000000015,60.0,40.0
160,ddqn_adr,0.0,831.520169,633.954514,537.908186,inf,481.7554285714286,61.224489795918366,38.775510204081634
160,ppo_adr,2.0408163265306123,831.520169,633.954514,537.908186,6153.402956,328.87118367346943,58.333333333333336,41.666666666666664
160,marl_adr,0.0,831.520169,633.954514,537.908186,inf,305.1102040816327,55.10204081632653,44.89795918367347
161,no_adr,0.0,312.448763,-217.119326,-224.279241,inf,56.576000000000015,51.02040816326531,48.97959183673469
161,classical_adr,0.0,312.448763,-217.119326,-224.279241,inf,56.576000000000015,57.142857142857146,42.857142857142854
161,ddqn_adr,4.0,312.448763,-217.119326,-224.279241,2159.066823,233.30816,52.083333333333336,47.916666666666664
161,ppo_adr,2.0,312.448763,-217.119326,-224.279241,6627.557317000001,349.6857600000001,57.142857142857146,42.857142857142854
161,marl_adr,0.0,312.448763,-217.119326,-224.279241,inf,250.1381224489796,57.142857142857146,42.857142857142854
162,no_adr,0.0,804.61283,-733.720319,-329.960679,inf,56.576000000000015,30.612244897959183,69.38775510204081
162,classical_adr,0.0,804.61283,-733.720319,-329.960679,inf,56.576000000000015,32.6530612244898,67.34693877551021
162,ddqn_adr,8.0,804.61283,-733.720319,-329.960679,1295.46631575,271.76448,54.34782608695652,45.65217391304348
162,ppo_adr,18.367346938775512,804.61283,-733.720319,-329.960679,678.1599211111111,326.87020408163266,35.0,65.0
162,marl_adr,4.081632653061225,804.61283,-733.720319,-329.960679,2904.1014835,280.3879183673469,42.5531914893617,57.4468085106383
163,no_adr,0.0,290.411306,101.765689,-271.661962,inf,56.576000000000015,70.0,30.0
163,classical_adr,0.0,290.411306,101.765689,-271.661962,inf,56.576000000000015,50.0,50.0
163,ddqn_adr,0.0,290.411306,101.765689,-271.661962,inf,455.69023999999996,82.0,18.0
163,ppo_adr,0.0,290.411306,101.765689,-271.661962,inf,331.64799999999997,50.0,50.0
163,marl_adr,2.0408163265306123,290.411306,101.765689,-271.661962,3266.211861,166.62987755102043,60.416666666666664,39.583333333333336
164,no_adr,0.0,502.473341,109.192051,490.279823,inf,56.576000000000015,57.142857142857146,42.857142857142854
164,classical_adr,0.0,502.473341,109.192051,490.279823,inf,56.576000000000015,52.0,48.0
164,ddqn_adr,20.0,502.473341,109.192051,490.279823,454.0438699,236.93824,62.5,37.5
164,ppo_adr,0.0,502.473341,109.192051,490.279823,inf,323.10272,58.0,42.0
164,marl_adr,0.0,502.473341,109.192051,490.279823,inf,320.9978775510204,57.142857142857146,42.857142857142854
165,no_adr,0.0,826.999102,389.511395,729.401219,inf,56.576000000000015,54.0,46.0
165,classical_adr,0.0,826.999102,389.511395,729.401219,inf,56.576000000000015,60.0,40.0
165,ddqn_adr,0.0,826.999102,389.511395,729.401219,inf,316.46208,58.0,42.0
165,ppo_adr,4.0,826.999102,389.511395,729.401219,3109.5314475,322.72384,64.58333333333333,35.416666666666664
165,marl_adr,4.0,826.999102,389.511395,729.401219,2593.3525635,257.52063999999996,60.416666666666664,39.583333333333336
166,no_adr,0.0,900.923528,721.77344,539.002835,inf,56.576000000000015,53.06122448979592,46.93877551020408
166,classical_adr,0.0,900.923528,721.77344,539.002835,inf,56.576000000000015,54.0,46.0
166,ddqn_adr,2.0408163265306123,900.923528,721.77344,539.002835,4542.564332,241.2669387755102,66.66666666666667,33.333333333333336
166,ppo_adr,2.0408163265306123,900.923528,721.77344,539.002835,7366.505344,396.2827755102041,62.5,37.5
166,marl_adr,0.0,900.923528,721.77344,539.002835,inf,363.78624,56.0,44.0
167,no_adr,0.0,965.084188,-180.674828,-947.925022,inf,56.576000000000015,50.0,50.0
167,classical_adr,0.0,965.084188,-180.674828,-947.925022,inf,56.576000000000015,44.0,56.0
167,ddqn_adr,0.0,965.084188,-180.674828,-947.925022,inf,265.96864,64.0,36.0
167,ppo_adr,18.0,965.084188,-180.674828,-947.925022,797.2096123333333,379.45856,58.53658536585366,41.46341463414634
167,marl_adr,16.3265306122449,965.084188,-180.674828,-947.925022,340.95847775000004,137.39363265306122,60.97560975609756,39.02439024390244
168,no_adr,0.0,93.181262,75.654951,-52.695597,inf,56.576000000000015,74.0,26.0
168,classical_adr,0.0,93.181262,75.654951,-52.695597,inf,56.576000000000015,80.0,20.0
168,ddqn_adr,2.0,93.181262,75.654951,-52.695597,4307.422935,234.83904,87.75510204081633,12.244897959183673
168,ppo_adr,2.0,93.181262,75.654951,-52.695597,6911.878473000001,369.64351999999997,83.6734693877551,16.3265306122449
168,marl_adr,32.0,93.181262,75.654951,-52.695597,391.7797655625,305.59744,76.47058823529412,23.529411764705884
169,no_adr,0.0,1043.482455,-849.701033,605.542351,inf,56.576000000000015,79.59183673469387,20.408163265306122
169,classical_adr,0.0,1043.482455,-849.701033,605.542351,inf,56.576000000000015,73.46938775510205,26.53061224489796
169,ddqn_adr,0.0,1043.482455,-849.701033,605.542351,inf,546.54976,76.0,24.0
169,ppo_adr,38.0,1043.482455,-849.701033,605.542351,250.0548211578948,247.54175999999998,70.96774193548387,29.032258064516128
169,marl_adr,8.16326530612245,1043.482455,-849.701033,605.542351,2611.32340475,542.3647346938775,75.55555555555556,24.444444444444443
17,no_adr,0.0,835.460564,-543.258555,-634.572492,inf,56.576000000000015,42.857142857142854,57.142857142857146
17,classical_adr,0.0,835.460564,-543.258555,-634.572492,inf,56.576000000000015,34.69387755102041,65.3061224489796
17,ddqn_adr,20.408163265306122,835.460564,-543.258555,-634.572492,667.4792908,368.4623673469388,51.282051282051285,48.717948717948715
17,ppo_adr,4.081632653061225,835.460564,-543.258555,-634.572492,3553.29996,383.8589387755102,46.808510638297875,53.191489361702125
17,marl_adr,0.0,835.460564,-543.258555,-634.572492,inf,301.90592,64.0,36.0
170,no_adr,0.0,927.018326,-897.15528,-233.008862,inf,56.576000000000015,68.0,32.0
170,classical_adr,0.0,927.018326,-897.15528,-233.008862,inf,56.576000000000015,64.0,36.0
170,ddqn_adr,26.0,927.018326,-897.15528,-233.008862,384.6166923846155,266.60352,70.27027027027027,29.72972972972973
170,ppo_adr,4.0,927.018326,-897.15528,-233.008862,3149.9625615,328.60672,68.75,31.25
170,marl_adr,4.0,927.018326,-897.15528,-233.008862,4560.6746514999995,477.71136000000007,79.16666666666667,20.833333333333332
171,no_adr,0.0,273.346104,264.32995,-68.304614,inf,56.576000000000015,79.59183673469387,20.408163265306122
171,classical_adr,0.0,273.346104,264.32995,-68.304614,inf,56.576000000000015,73.46938775510205,26.53061224489796
171,ddqn_adr,0.0,273.346104,264.32995,-68.304614,inf,363.6070399999999,70.0,30.0
171,ppo_adr,14.000000000000002,273.346104,264.32995,-68.304614,806.6749398571428,296.02304,88.37209302325581,11.627906976744185
171,marl_adr,0.0,273.346104,264.32995,-68.304614,inf,115.8530612244898,79.59183673469387,20.408163265306122
172,no_adr,0.0,931.232942,902.574007,228.850835,inf,56.576000000000015,46.93877551020408,53.06122448979592
172,classical_adr,0.0,931.232942,902.574007,228.850835,inf,56.576000000000015,40.816326530612244,59.183673469387756
172,ddqn_adr,2.0408163265306123,931.232942,902.574007,228.850835,4564.182089000001,243.66497959183675,31.25,68.75
172,ppo_adr,4.081632653061225,931.232942,902.574007,228.850835,2975.3511609999996,313.02530612244897,48.93617021276596,51.06382978723404
172,marl_adr,0.0,931.232942,902.574007,228.850835,inf,199.1993469387755,51.02040816326531,48.97959183673469
173,no_adr,0.0,556.193449,-554.824357,-36.5901,inf,56.576000000000015,40.0,60.0
173,classical_adr,0.0,556.193449,-554.824357,-36.5901,inf,56.576000000000015,61.224489795918366,38.775510204081634
173,ddqn_adr,2.0,556.193449,-554.824357,-36.5901,9061.137198999999,495.81568,57.142857142857146,42.857142857142854
173,ppo_adr,18.0,556.193449,-554.824357,-36.5901,641.4295619999999,302.09024,41.46341463414634,58.53658536585366
173,marl_adr,0.0,556.193449,-554.824357,-36.5901,inf,323.03616,52.0,48.0
