adr_type,device_id,pdr,total_packets,avg_snr,avg_tx_power,avg_sf,total_energy,distance,position_x,position_y,energy_per_success_mJ,avg_toa_ms,pct_collision_likely,pct_weak_signal_likely
ppo_adr,129,22.448979591836736,49,21.494318454545454,9.26530612244898,8.979591836734693,6315.414984000001,1223.961633,735.328227,978.362013,574.128634909091,336.90644897959186,50.0,50.0
marl_adr,129,2.0408163265306123,49,16.610242,10.285714285714286,9.612244897959183,8463.894462999999,1223.961633,735.328227,978.362013,8463.894462999999,448.2037551020408,64.58333333333333,35.416666666666664
no_adr,13,0.0,50,0.0,14.135405,7.0,1246.4578999999999,1162.817367,-795.117845,848.38057,inf,56.576000000000015,62.0,38.0
classical_adr,13,0.0,50,0.0,14.135405,7.0,1246.4578999999999,1162.817367,-795.117845,848.38057,inf,56.576000000000015,64.0,36.0
ddqn_adr,13,10.0,50,20.6364438,8.12,7.76,2683.6372499999998,1162.817367,-795.117845,848.38057,536.72745,142.06976000000003,64.44444444444444,35.55555555555556
ppo_adr,13,14.000000000000002,50,20.61993157142857,9.08,9.18,6655.0822530000005,1162.817367,-795.117845,848.38057,950.7260361428572,355.4611200000001,65.11627906976744,34.883720930232556
marl_adr,13,2.0,50,28.999476,11.32,9.76,11592.833661,1162.817367,-795.117845,848.38057,11592.833661,582.28224,71.42857142857143,28.571428571428573
no_adr,130,0.0,50,0.0,8.88859,7.0,1113.4161,1113.250563,-601.689108,936.544064,inf,56.576000000000015,50.0,50.0
classical_adr,130,0.0,50,0.0,8.88859,7.0,1113.4161,1113.250563,-601.689108,936.544064,inf,56.576000000000015,56.0,44.0
ddqn_adr,130,0.0,50,0.0,8.12,9.68,6801.527658,1113.250563,-601.689108,936.544064,inf,372.5516799999999,40.0,60.0
ppo_adr,130,0.0,50,0.0,9.52,9.36,6656.086548999999,1113.250563,-601.689108,936.544064,inf,349.30688000000004,46.0,54.0
marl_adr,130,4.0,50,31.0993095,11.96,9.36,8053.970938,1113.250563,-601.689108,936.544064,4026.985469,409.6614400000001,43.75,56.25
no_adr,131,0.0,49,0.0,12.700185000000001,7.0,1185.86419,1122.895934,976.269158,-554.627405,inf,56.576000000000015,61.224489795918366,38.775510204081634
classical_adr,131,0.0,50,0.0,12.700185000000001,7.0,1210.0655,1122.895934,976.269158,-554.627405,inf,56.576000000000015,56.0,44.0
ddqn_adr,131,14.285714285714285,49,22.770063999999998,8.122448979591837,8.142857142857142,3918.403804,1122.895934,976.269158,-554.627405,559.771972,216.82677551020404,78.57142857142857,21.428571428571427
ppo_adr,131,8.16326530612245,49,20.35406,9.142857142857142,9.46938775510204,6742.545358,1122.895934,976.269158,-554.627405,1685.6363395,366.5763265306123,71.11111111111111,28.88888888888889
marl_adr,131,0.0,49,0.0,11.918367346938776,10.36734693877551,13765.009726999999,1122.895934,976.269158,-554.627405,inf,703.3469387755102,77.55102040816327,22.448979591836736
no_adr,132,0.0,49,0.0,9.351546999999998,7.0,1102.652047,1240.590651,-863.418176,-890.725528,inf,56.576000000000015,71.42857142857143,28.571428571428573
classical_adr,132,0.0,49,0.0,9.351546999999998,7.0,1102.652047,1240.590651,-863.418176,-890.725528,inf,56.576000000000015,61.224489795918366,38.775510204081634
ddqn_adr,132,0.0,49,0.0,8.122448979591837,8.448979591836734,3715.296986,1240.590651,-863.418176,-890.725528,inf,200.0143673469388,71.42857142857143,28.571428571428573
ppo_adr,132,0.0,49,0.0,9.061224489795919,9.489795918367347,7376.3751409999995,1240.590651,-863.418176,-890.725528,inf,398.5502040816326,67.34693877551021,32.6530612244898
marl_adr,132,6.122448979591836,49,22.94039533333333,9.428571428571429,8.73469387755102,6293.526048000001,1240.590651,-863.418176,-890.725528,2097.842016,327.8471836734694,73.91304347826087,26.08695652173913
no_adr,133,0.0,49,0.0,14.470662,7.0,1229.859722,910.83128,-345.883801,-842.493779,inf,56.576000000000015,28.571428571428573,71.42857142857143
classical_adr,133,0.0,49,0.0,14.470662,7.0,1229.859722,910.83128,-345.883801,-842.493779,inf,56.576000000000015,44.89795918367347,55.10204081632653
ddqn_adr,133,4.081632653061225,49,26.444789,8.63265306122449,8.755102040816327,5270.462941,910.83128,-345.883801,-842.493779,2635.2314705,287.1954285714286,38.297872340425535,61.702127659574465
ppo_adr,133,8.16326530612245,49,23.260289750000002,8.979591836734693,9.326530612244898,5889.170298999999,910.83128,-345.883801,-842.493779,1472.2925747499999,317.633306122449,37.77777777777778,62.22222222222222
marl_adr,133,6.122448979591836,49,28.303557,13.26530612244898,9.204081632653061,9086.890182999998,910.83128,-345.883801,-842.493779,3028.9633943333324,442.8434285714286,28.26086956521739,71.73913043478261
no_adr,134,0.0,49,0.0,14.323172999999999,7.0,1226.194669,596.357987,-428.230773,-414.824063,inf,56.576000000000015,65.3061224489796,34.69387755102041
classical_adr,134,0.0,49,0.0,14.323172999999999,7.0,1226.194669,596.357987,-428.230773,-414.824063,inf,56.576000000000015,48.97959183673469,51.02040816326531
ddqn_adr,134,0.0,50,0.0,8.06,9.5,8994.447672,596.357987,-428.230773,-414.824063,inf,489.88160000000005,64.0,36.0
ppo_adr,134,4.081632653061225,49,26.201525,9.244897959183673,9.16326530612245,5182.530412,596.357987,-428.230773,-414.824063,2591.265206,276.21355102040815,55.319148936170215,44.680851063829785
marl_adr,134,0.0,49,0.0,12.816326530612244,9.857142857142858,10923.959318,596.357987,-428.230773,-414.824063,inf,544.4336326530613,61.224489795918366,38.775510204081634
no_adr,135,0.0,49,0.0,10.81449,7.0,1139.005539,721.02455,-495.679328,-523.446421,inf,56.576000000000015,55.10204081632653,44.89795918367347
classical_adr,135,0.0,50,0.0,10.81449,7.0,1162.25055,721.02455,-495.679328,-523.446421,inf,56.576000000000015,46.0,54.0
ddqn_adr,135,6.0,50,22.39715,8.06,8.86,4481.761934,721.02455,-495.679328,-523.446421,1493.9206446666667,234.77248,82.97872340425532,17.02127659574468
ppo_adr,135,2.0,50,30.647666,9.02,9.64,7302.8074750000005,721.02455,-495.679328,-523.446421,7302.8074750000005,386.65728,57.142857142857146,42.857142857142854
marl_adr,135,8.0,50,24.33296725,10.64,9.98,13287.677334,721.02455,-495.679328,-523.446421,3321.9193335,685.7625599999999,52.17391304347826,47.82608695652174
no_adr,136,0.0,50,0.0,12.919543,7.0,1215.6277000000002,973.306916,271.50387,934.574637,inf,56.576000000000015,38.0,62.0
classical_adr,136,0.0,50,0.0,12.919543,7.0,1215.6277000000002,973.306916,271.50387,934.574637,inf,56.576000000000015,52.0,48.0
ddqn_adr,136,24.0,50,22.794927083333334,8.12,9.06,4785.400625,973.306916,271.50387,934.574637,398.7833854166667,251.13087999999996,50.0,50.0
ppo_adr,136,0.0,50,0.0,9.04,9.68,7440.025467,973.306916,271.50387,934.574637,inf,393.77920000000006,64.0,36.0
marl_adr,136,0.0,50,0.0,12.76,8.64,4224.566286,973.306916,271.50387,934.574637,inf,200.25856,46.0,54.0
no_adr,137,0.0,49,0.0,13.255754,7.0,1199.6697929999998,843.960631,367.32168,759.711841,inf,56.576000000000015,57.142857142857146,42.857142857142854
classical_adr,137,0.0,49,0.0,13.255754,7.0,1199.6697929999998,843.960631,367.32168,759.711841,inf,56.576000000000015,65.3061224489796,34.69387755102041
ddqn_adr,137,2.0408163265306123,49,16.996583,8.122448979591837,9.653061224489797,9382.855061,843.960631,367.32168,759.711841,9382.855061,518.5358367346938,83.33333333333333,16.666666666666668
ppo_adr,137,4.081632653061225,49,26.983691,9.714285714285714,9.591836734693878,7549.352838999999,843.960631,367.32168,759.711841,3774.6764194999996,402.8813061224489,91.48936170212765,8.51063829787234
marl_adr,137,8.16326530612245,49,25.161539,11.061224489795919,9.73469387755102,8452.746818,843.960631,367.32168,759.711841,2113.1867045,442.70759183673476,46.666666666666664,53.333333333333336
no_adr,138,0.0,49,0.0,9.538022,7.0,1107.2858789999998,759.189,-178.154618,-737.866261,inf,56.576000000000015,46.93877551020408,53.06122448979592
classical_adr,138,0.0,49,0.0,9.538022,7.0,1107.2858789999998,759.189,-178.154618,-737.866261,inf,56.576000000000015,48.97959183673469,51.02040816326531
ddqn_adr,138,8.16326530612245,49,20.765497250000003,8.061224489795919,8.938775510204081,6231.181334,759.189,-178.154618,-737.866261,1557.7953335,343.21763265306123,46.666666666666664,53.333333333333336
ppo_adr,138,0.0,49,0.0,9.122448979591837,9.081632653061224,5247.024805999999,759.189,-178.154618,-737.866261,inf,278.75265306122446,73.46938775510205,26.53061224489796
marl_adr,138,12.244897959183673,49,27.776246333333333,12.63265306122449,9.326530612244898,8171.360151,759.189,-178.154618,-737.866261,1361.8933585,404.0881632653061,53.48837209302326,46.51162790697674
no_adr,139,0.0,50,0.0,9.889372999999999,7.0,1138.7926500000003,1207.977054,875.223032,-832.472796,inf,56.576000000000015,74.0,26.0
classical_adr,139,0.0,49,0.0,9.889372999999999,7.0,1116.0167970000002,1207.977054,875.223032,-832.472796,inf,56.576000000000015,46.93877551020408,53.06122448979592
ddqn_adr,139,12.244897959183673,49,19.1906505,8.122448979591837,8.020408163265307,3500.7887499999997,1207.977054,875.223032,-832.472796,583.4647916666667,190.3490612244898,69.76744186046511,30.232558139534884
ppo_adr,139,2.0,50,15.637978,9.32,9.58,7793.381654000001,1207.977054,875.223032,-832.472796,7793.381654000001,412.18559999999997,71.42857142857143,28.571428571428573
marl_adr,139,0.0,50,0.0,13.1,8.8,6841.42738,1207.977054,875.223032,-832.472796,inf,337.88415999999995,64.0,36.0
no_adr,14,0.0,50,0.0,14.358577999999998,7.0,1252.1168,1181.125275,752.478954,910.302196,inf,56.576000000000015,38.0,62.0
classical_adr,14,0.0,50,0.0,14.358577999999998,7.0,1252.1168,1181.125275,752.478954,910.302196,inf,56.576000000000015,36.0,64.0
ddqn_adr,14,2.0,50,26.265526,8.12,9.18,5512.641974,1181.125275,752.478954,910.302196,5512.641974,290.62144,65.3061224489796,34.69387755102041
ppo_adr,14,16.0,50,24.156237875000002,9.04,9.04,5801.7666739999995,1181.125275,752.478954,910.302196,725.2208342499999,308.78208,28.571428571428573,71.42857142857143
marl_adr,14,10.0,50,25.406081000000004,9.0,8.54,4232.444819,1181.125275,752.478954,910.302196,846.4889638000001,220.52864000000002,48.888888888888886,51.111111111111114
no_adr,140,0.0,49,0.0,13.555957000000003,7.0,1207.1297,861.51166,-679.365901,529.605573,inf,56.576000000000015,46.93877551020408,53.06122448979592
classical_adr,140,0.0,49,0.0,13.555957000000003,7.0,1207.1297,861.51166,-679.365901,529.605573,inf,56.576000000000015,57.142857142857146,42.857142857142854
ddqn_adr,140,4.081632653061225,49,24.344931,8.122448979591837,7.836734693877551,2955.2033939999997,861.51166,-679.365901,529.605573,1477.6016969999998,160.71575510204082,51.06382978723404,48.93617021276596
ppo_adr,140,0.0,49,0.0,9.10204081632653,9.551020408163266,6981.448547,861.51166,-679.365901,529.605573,inf,376.7222857142857,51.02040816326531,48.97959183673469
marl_adr,140,2.0408163265306123,49,28.064527,11.571428571428571,9.244897959183673,6222.938698,861.51166,-679.365901,529.605573,6222.938698,316.28016326530616,54.166666666666664,45.833333333333336
no_adr,141,0.0,49,0.0,14.108630999999999,7.0,1220.8634200000001,994.265331,-792.723634,599.975448,inf,56.576000000000015,34.69387755102041,65.3061224489796
classical_adr,141,0.0,50,0.0,14.108630999999997,7.0,1245.7790000000002,994.265331,-792.723634,599.975448,inf,56.576000000000015,36.0,64.0
ddqn_adr,141,2.0,50,24.046694,8.14,9.9,9172.225609999998,994.265331,-792.723634,599.975448,9172.225609999998,500.53632000000005,51.02040816326531,48.97959183673469
ppo_adr,141,0.0,49,0.0,9.591836734693878,9.510204081632653,6767.649942,994.265331,-792.723634,599.975448,inf,361.3204897959184,40.816326530612244,59.183673469387756
marl_adr,141,0.0,49,0.0,12.428571428571429,8.53061224489796,4287.5260530000005,994.265331,-792.723634,599.975448,inf,214.73697959183673,55.10204081632653,44.89795918367347
no_adr,142,0.0,49,0.0,13.148186,7.0,1196.996794,222.828722,37.846395,219.175819,inf,56.576000000000015,55.10204081632653,44.89795918367347
classical_adr,142,0.0,50,0.0,13.148186,7.0,1221.4252999999999,222.828722,37.846395,219.175819,inf,56.576000000000015,62.0,38.0
ddqn_adr,142,2.0408163265306123,49,32.379709,8.0,9.020408163265307,4733.735473,222.828722,37.846395,219.175819,4733.735473,251.27183673469384,75.0,25.0
ppo_adr,142,2.0408163265306123,49,38.272808,9.10204081632653,9.306122448979592,6081.363818999999,222.828722,37.846395,219.175819,6081.363818999999,325.8462040816326,56.25,43.75
marl_adr,142,0.0,49,0.0,9.83673469387755,7.877551020408164,2698.900526,222.828722,37.846395,219.175819,inf,139.2848979591837,59.183673469387756,40.816326530612244
no_adr,143,0.0,49,0.0,14.049147999999999,7.0,1219.3852860000002,876.834285,-702.577353,524.443683,inf,56.576000000000015,57.142857142857146,42.857142857142854
classical_adr,143,0.0,49,0.0,14.049147999999999,7.0,1219.3852860000002,876.834285,-702.577353,524.443683,inf,56.576000000000015,63.265306122448976,36.734693877551024
ddqn_adr,143,0.0,49,0.0,8.122448979591837,8.551020408163266,4134.998695,876.834285,-702.577353,524.443683,inf,224.74187755102042,71.42857142857143,28.571428571428573
ppo_adr,143,0.0,50,0.0,9.36,9.42,6772.6794230000005,876.834285,-702.577353,524.443683,inf,358.8864,90.0,10.0
marl_adr,143,12.244897959183673,49,24.7746025,12.89795918367347,9.142857142857142,8898.008961,876.834285,-702.577353,524.443683,1483.0014935,435.02759183673476,62.7906976744186,37.2093023255814
no_adr,144,0.0,50,0.0,14.433122000000001,7.0,1254.007,629.407634,-455.450612,434.207853,inf,56.576000000000015,52.0,48.0
classical_adr,144,0.0,50,0.0,14.433122000000001,7.0,1254.007,629.407634,-455.450612,434.207853,inf,56.576000000000015,44.0,56.0
ddqn_adr,144,0.0,49,0.0,8.061224489795919,9.306122448979592,5812.765061,629.407634,-455.450612,434.207853,inf,313.8925714285714,55.10204081632653,44.89795918367347
ppo_adr,144,0.0,50,0.0,9.26,9.44,6497.215488,629.407634,-455.450612,434.207853,inf,341.07392,64.0,36.0
marl_adr,144,12.0,50,29.137412833333332,10.7,9.88,10482.05329,629.407634,-455.450612,434.207853,1747.0088816666666,536.3199999999999,95.45454545454545,4.545454545454546
no_adr,145,0.0,50,0.0,12.385222,7.0,1202.0791000000002,510.761537,502.357001,91.282755,inf,56.576000000000015,58.0,42.0
classical_adr,145,0.0,50,0.0,12.385222,7.0,1202.0791000000002,510.761537,502.357001,91.282755,inf,56.576000000000015,56.0,44.0
ddqn_adr,145,0.0,50,0.0,8.06,10.36,12290.696418,510.761537,502.357001,91.282755,inf,670.7814400000002,58.0,42.0
ppo_adr,145,2.0,50,28.77486,9.02,9.2,5491.609669,510.761537,502.357001,91.282755,5491.609669,290.99008000000003,75.51020408163265,24.489795918367346
marl_adr,145,0.0,50,0.0,10.16,9.8,10944.890983,510.761537,502.357001,91.282755,inf,582.9375999999999,44.0,56.0
no_adr,146,0.0,50,0.0,11.591587000000002,7.0,1181.9551000000004,696.50639,474.62843,509.575073,inf,56.576000000000015,58.0,42.0
classical_adr,146,0.0,49,0.0,11.591587000000002,7.0,1158.3159980000003,696.50639,474.62843,509.575073,inf,56.576000000000015,53.06122448979592,46.93877551020408
ddqn_adr,146,4.081632653061225,49,23.940396999999997,8.061224489795919,10.183673469387756,10007.444426999999,696.50639,474.62843,509.575073,5003.722213499999,559.7361632653061,74.46808510638297,25.53191489361702
ppo_adr,146,8.16326530612245,49,27.7641925,9.571428571428571,9.306122448979592,6824.595036,696.50639,474.62843,509.575073,1706.148759,366.33077551020403,62.22222222222222,37.77777777777778
marl_adr,146,4.0,50,26.368550499999998,10.44,9.56,8070.54685,696.50639,474.62843,509.575073,4035.273425,413.15327999999994,75.0,25.0
no_adr,147,0.0,49,0.0,11.228860000000001,7.0,1149.302448,342.483013,338.467124,50.520984,inf,56.576000000000015,26.53061224489796,73.46938775510205
classical_adr,147,0.0,50,0.0,11.228860000000003,7.0,1172.7576,342.483013,338.467124,50.520984,inf,56.576000000000015,26.0,74.0
ddqn_adr,147,10.204081632653061,49,34.637387000000004,8.020408163265307,7.8979591836734695,3016.436018,342.483013,338.467124,50.520984,603.2872036,164.20048979591837,45.45454545454545,54.54545454545455
ppo_adr,147,6.122448979591836,49,33.75291433333334,9.183673469387756,9.244897959183673,6511.422944999999,342.483013,338.467124,50.520984,2170.474315,348.87053061224486,56.52173913043478,43.47826086956522
marl_adr,147,0.0,49,0.0,8.612244897959183,7.612244897959184,2611.3800989999995,342.483013,338.467124,50.520984,inf,139.9431836734694,57.142857142857146,42.857142857142854
no_adr,148,0.0,49,0.0,9.946737999999998,7.0,1117.442256,164.621613,-104.716846,-126.302841,inf,56.576000000000015,51.02040816326531,48.97959183673469
classical_adr,148,0.0,49,0.0,9.946737999999998,7.0,1117.442256,164.621613,-104.716846,-126.302841,inf,56.576000000000015,63.265306122448976,36.734693877551024
ddqn_adr,148,10.204081632653061,49,34.898471199999996,8.387755102040817,8.387755102040817,4500.233857,164.621613,-104.716846,-126.302841,900.0467714,247.1288163265306,63.63636363636363,36.36363636363637
ppo_adr,148,0.0,49,0.0,9.224489795918368,9.285714285714286,6643.66794,164.621613,-104.716846,-126.302841,inf,356.5557551020408,69.38775510204081,30.612244897959183
marl_adr,148,0.0,49,0.0,10.36734693877551,7.877551020408164,2898.935987,164.621613,-104.716846,-126.302841,inf,150.94073469387757,71.42857142857143,28.571428571428573
no_adr,149,0.0,49,0.0,10.751385000000003,7.0,1137.4373919999998,367.942275,315.871446,188.213967,inf,56.576000000000015,100.0,0.0
classical_adr,149,0.0,49,0.0,10.751385000000003,7.0,1137.4373919999998,367.942275,315.871446,188.213967,inf,56.576000000000015,32.6530612244898,67.34693877551021
ddqn_adr,149,4.0,50,30.3057275,8.54,8.6,4141.405026,367.942275,315.871446,188.213967,2070.702513,218.18880000000004,58.333333333333336,41.666666666666664
ppo_adr,149,0.0,50,0.0,8.92,9.56,6954.686855999999,367.942275,315.871446,188.213967,inf,368.96255999999994,50.0,50.0
marl_adr,149,14.285714285714285,49,32.80979857142857,11.489795918367347,7.877551020408164,3943.051082,367.942275,315.871446,188.213967,563.2930117142857,193.77632653061224,57.142857142857146,42.857142857142854
no_adr,15,0.0,49,0.0,8.732363,7.0,1087.265655,529.57846,-304.112406,433.343674,inf,56.576000000000015,44.89795918367347,55.10204081632653
classical_adr,15,0.0,49,0.0,8.732363,7.0,1087.265655,529.57846,-304.112406,433.343674,inf,56.576000000000015,38.775510204081634,61.224489795918366
ddqn_adr,15,0.0,49,0.0,8.081632653061224,8.326530612244898,3584.181324,529.57846,-304.112406,433.343674,inf,193.72408163265308,83.6734693877551,16.3265306122449
ppo_adr,15,0.0,49,0.0,9.16326530612245,9.510204081632653,6283.937395000001,529.57846,-304.112406,433.343674,inf,337.78938775510204,81.63265306122449,18.367346938775512
marl_adr,15,0.0,49,0.0,10.63265306122449,9.0,5773.082439999999,529.57846,-304.112406,433.343674,inf,308.6942040816326,55.10204081632653,44.89795918367347
no_adr,150,0.0,50,0.0,14.370785999999999,7.0,1252.42635,297.401234,90.386837,-283.011419,inf,56.576000000000015,50.0,50.0
classical_adr,150,0.0,50,0.0,14.370785999999999,7.0,1252.42635,297.401234,90.386837,-283.011419,inf,56.576000000000015,44.0,56.0
ddqn_adr,150,0.0,50,0.0,8.0,9.86,7561.688157999999,297.401234,90.386837,-283.011419,inf,413.77792,68.0,32.0
ppo_adr,150,18.0,50,33.60752222222222,9.04,9.14,5688.776698,297.401234,90.386837,-283.011419,632.0862997777778,302.11072,63.41463414634146,36.58536585365854
