adr_type,device_id,distance_m,pdr,total_packets,successful_packets,rolling_pdr_mean,rolling_pdr_std,rolling_pdr_min,outage_count,avg_outage_length,max_outage_length,pdr_cv,total_energy_mJ,energy_per_packet_mJ,energy_per_success_mJ,goodput_bytes_per_s,energy_efficiency_bytes_per_mJ,projected_battery_life_days,total_airtime_ms,avg_toa_ms,toa_per_success_ms,airtime_per_minute_ms,channel_utilization_pct,median_snr_margin,p10_snr_margin,pct_near_threshold,pct_collision_likely,pct_weak_signal_likely,sf_change_rate,tp_change_rate,avg_sf,std_sf,avg_tp,std_tp
no_adr,5,274.271119,0.03333333333333333,3000,1,0.03333333333333333,0.40695301834724884,0.0,2,1499.5,2622,12.208590550417465,70781.832,23.593943999999997,70781.832,0.00033344448149383126,0.0002825583830607832,254.21777723978664,169728.00000000006,56.57600000000002,169728.00000000006,169.78459486495504,28.297432477492507,45.040089,45.040089,0.0,62.32077359119707,37.67922640880293,0.0,0.0,7.0,0.0,11.502539999999998,1.7763568394002505e-15
no_adr,86,265.840215,0.2334111370456819,2999,7,0.2334111370456819,1.0549625737646038,0.0,8,374.0,1174,4.519761083885781,76544.970502,25.523498,10934.995786,0.0023348899266177454,0.0018289901881449158,234.99911074536246,169671.42400000006,56.57600000000002,24238.774857142864,169.78461374249505,28.297435623749173,46.661656,44.1785924,0.0,42.54679144385027,57.45320855614973,0.0,0.0,7.0,0.0,15.307366000000002,1.7763568394002505e-15
no_adr,25,94.773335,0.0,3000,0,0.0,0.0,0.0,1,3000.0,3000,inf,69693.59100000001,23.231197000000005,inf,0.0,0.0,258.18729874315125,169728.00000000006,56.57600000000002,inf,169.78459486495504,28.297432477492507,,,,34.766666666666666,65.23333333333333,0.0,0.0,7.0,0.0,10.787251,0.0
no_adr,55,300.568803,0.0,2999,0,0.0,0.0,0.0,1,2999.0,2999,inf,67838.41465499999,22.620344999999997,inf,0.0,0.0,265.1594983679974,169671.42400000006,56.57600000000002,inf,169.78461374249505,28.297435623749173,,,,36.57885961987329,63.42114038012671,0.0,0.0,7.0,0.0,9.582731999999998,1.7763568394002505e-15
no_adr,30,164.129657,0.0,3000,0,0.0,0.0,0.0,1,3000.0,3000,inf,74959.473,24.986491,inf,0.0,0.0,240.04971326305883,169728.00000000006,56.57600000000002,inf,169.78459486495504,28.297432477492507,,,,48.06666666666667,51.93333333333333,0.0,0.0,7.0,0.0,14.24846,0.0
no_adr,40,121.802401,0.0,2999,0,0.0,0.0,0.0,1,2999.0,2999,inf,68912.88138,22.978620000000003,inf,0.0,0.0,261.02521966554286,169671.42400000006,56.57600000000002,inf,169.78461374249505,28.297435623749173,,,,63.18772924308103,36.81227075691897,0.0,0.0,7.0,0.0,10.289203,0.0
no_adr,93,166.507487,0.0,2999,0,0.0,0.0,0.0,1,2999.0,2999,inf,70042.85659599998,23.355403999999993,inf,0.0,0.0,256.81419739564507,169671.42400000006,56.57600000000002,inf,169.78461374249505,28.297435623749173,,,,37.01233744581527,62.98766255418473,0.0,0.0,7.0,0.0,11.032170000000006,5.329070518200751e-15
no_adr,72,153.243397,0.0,3000,0,0.0,0.0,0.0,1,3000.0,3000,inf,68906.00400000002,22.968668000000005,inf,0.0,0.0,261.13834724765053,169728.00000000006,56.57600000000002,inf,169.78459486495504,28.297432477492507,,,,59.266666666666666,40.733333333333334,0.0,0.0,7.0,0.0,10.269578999999998,1.7763568394002505e-15
no_adr,96,288.375846,0.0,2999,0,0.0,0.0,0.0,1,2999.0,2999,inf,67216.877903,22.413097,inf,0.0,0.0,267.61135835494025,169671.42400000006,56.57600000000002,inf,169.78461374249505,28.297435623749173,,,,73.79126375458486,26.20873624541514,0.0,0.0,7.0,0.0,9.174067000000003,1.7763568394002505e-15
no_adr,9,236.017027,0.0,3000,0,0.0,0.0,0.0,1,3000.0,3000,inf,76165.293,25.388431,inf,0.0,0.0,236.24933734581708,169728.00000000006,56.57600000000002,inf,169.78459486495504,28.297432477492507,,,,55.36666666666667,44.63333333333333,0.0,0.0,7.0,0.0,15.041031,0.0
no_adr,45,100.205186,0.0,2999,0,0.0,0.0,0.0,1,2999.0,2999,inf,74473.81011899999,24.832880999999997,inf,0.0,0.0,241.5345739832216,169671.42400000006,56.57600000000002,inf,169.78461374249505,28.297435623749173,,,,33.444481493831276,66.55551850616872,0.0,0.0,7.0,0.0,13.945560000000002,1.7763568394002505e-15
no_adr,35,114.955446,0.0,2999,0,0.0,0.0,0.0,1,2999.0,2999,inf,68890.184948,22.971051999999997,inf,0.0,0.0,261.1112165481597,169671.42400000006,56.57600000000002,inf,169.78461374249505,28.297435623749173,,,,73.55785261753918,26.44214738246082,0.0,0.0,7.0,0.0,10.274279000000003,3.552713678800501e-15
no_adr,29,255.20303,0.0,3000,0,0.0,0.0,0.0,1,3000.0,3000,inf,72287.67000000001,24.095890000000004,inf,0.0,0.0,248.92211908337893,169728.00000000006,56.57600000000002,inf,169.78459486495504,28.297432477492507,,,,73.2,26.8,0.0,0.0,7.0,0.0,12.492312,0.0
no_adr,59,292.02885,0.0,2999,0,0.0,0.0,0.0,1,2999.0,2999,inf,73372.24742900001,24.465571000000004,inf,0.0,0.0,245.16081529881464,169671.42400000006,56.57600000000002,inf,169.78461374249505,28.297435623749173,,,,69.28976325441813,30.71023674558186,0.0,0.0,7.0,0.0,13.221273,0.0
no_adr,77,85.335468,0.06668889629876626,2999,2,0.06668889629876626,0.5736783170509281,0.0,3,999.0,2054,8.602306364178666,77217.340304,25.747695999999998,38608.670152,0.00066711140760507,0.0005180183601574778,232.9528565628178,169671.42400000006,56.57600000000002,84835.71200000003,169.78461374249505,28.297435623749173,58.8473605,56.2754081,0.0,35.93593593593594,64.06406406406407,0.0,0.0,7.0,0.0,15.749454000000005,5.329070518200751e-15
no_adr,0,69.799276,0.0,3000,0,0.0,0.0,0.0,1,3000.0,3000,inf,73263.696,24.421232,inf,0.0,0.0,245.60595468729832,169728.00000000006,56.57600000000002,inf,169.78459486495504,28.297432477492507,,,,84.4,15.6,0.0,0.0,7.0,0.0,13.133841999999998,1.7763568394002505e-15
no_adr,12,155.734449,0.0,3000,0,0.0,0.0,0.0,1,3000.0,3000,inf,65635.302,21.878434,inf,0.0,0.0,274.1512486679805,169728.00000000006,56.57600000000002,inf,169.78459486495504,28.297432477492507,,,,43.766666666666666,56.233333333333334,0.0,0.0,7.0,0.0,8.119781000000001,1.7763568394002505e-15
no_adr,62,339.343619,0.0,2999,0,0.0,0.0,0.0,1,2999.0,2999,inf,68795.23360900002,22.939391000000004,inf,0.0,0.0,261.47160284730467,169671.42400000006,56.57600000000002,inf,169.78461374249505,28.297435623749173,,,,70.9569856618873,29.043014338112705,0.0,0.0,7.0,0.0,10.211848000000003,3.552713678800501e-15
no_adr,50,154.801347,0.0,3000,0,0.0,0.0,0.0,1,3000.0,3000,inf,77053.32899999998,25.684442999999995,inf,0.0,0.0,233.52657482196526,169728.00000000006,56.57600000000002,inf,169.78459486495504,28.297432477492507,,,,52.233333333333334,47.766666666666666,0.0,0.0,7.0,0.0,15.624728000000003,3.552713678800501e-15
no_adr,20,255.421183,0.0,2999,0,0.0,0.0,0.0,1,2999.0,2999,inf,73907.278026,24.643974,inf,0.0,0.0,243.38604370833357,169671.42400000006,56.57600000000002,inf,169.78461374249505,28.297435623749173,,,,36.97899299766589,63.02100700233411,0.0,0.0,7.0,0.0,13.57306,0.0
no_adr,83,91.263583,0.06668889629876626,2999,2,0.06668889629876626,0.5736783170509281,0.0,3,999.0,2488,8.602306364178666,66561.90530000001,22.194700000000005,33280.95265000001,0.00066711140760507,0.0006009443362493409,270.24466801132866,169671.42400000006,56.57600000000002,84835.71200000003,169.78461374249505,28.297435623749173,48.592894,48.449862,0.0,66.9336002669336,33.0663997330664,0.0,0.0,7.0,0.0,8.743416999999999,1.7763568394002505e-15
classical_adr,10,247.503936,0.0,3000,0,0.0,0.0,0.0,1,3000.0,3000,inf,76226.28899999999,25.408762999999997,inf,0.0,0.0,236.060291482903,169728.00000000006,56.57600000000002,inf,169.78459486495504,28.297432477492507,,,,71.2,28.8,0.0,0.0,7.0,0.0,15.081122999999996,3.552713678800501e-15
classical_adr,60,105.540517,0.0,2999,0,0.0,0.0,0.0,1,2999.0,2999,inf,77039.22969400001,25.688306000000004,inf,0.0,0.0,233.4914312026272,169671.42400000006,56.57600000000002,inf,169.78461374249505,28.297435623749173,,,,62.28742914304768,37.71257085695232,0.0,0.0,7.0,0.0,15.632346000000004,3.552713678800501e-15
classical_adr,6,86.018297,0.0,2999,0,0.0,0.0,0.0,1,2999.0,2999,inf,67112.320767,22.378232999999998,inf,0.0,0.0,268.028281460428,169671.42400000006,56.57600000000002,inf,169.78461374249505,28.297435623749173,,,,53.251083694564855,46.748916305435145,0.0,0.0,7.0,0.0,9.105320000000003,1.7763568394002505e-15
classical_adr,81,259.608984,0.0,2999,0,0.0,0.0,0.0,1,2999.0,2999,inf,71610.445892,23.878108,inf,0.0,0.0,251.19240323023232,169671.42400000006,56.57600000000002,inf,169.78461374249505,28.297435623749173,,,,45.61520506835612,54.38479493164388,0.0,0.0,7.0,0.0,12.062875000000002,1.7763568394002505e-15
classical_adr,52,244.031254,0.0,3000,0,0.0,0.0,0.0,1,3000.0,3000,inf,76805.427,25.601809,inf,0.0,0.0,234.28031980083907,169728.00000000006,56.57600000000002,inf,169.78459486495504,28.297432477492507,,,,68.43333333333334,31.566666666666666,0.0,0.0,7.0,0.0,15.461783999999998,1.7763568394002505e-15
classical_adr,22,73.230865,0.0,3000,0,0.0,0.0,0.0,1,3000.0,3000,inf,75504.50999999998,25.168169999999993,inf,0.0,0.0,238.31688994471995,169728.00000000006,56.57600000000002,inf,169.78459486495504,28.297432477492507,,,,53.833333333333336,46.166666666666664,0.0,0.0,7.0,0.0,14.606705000000002,1.7763568394002505e-15
classical_adr,47,325.155009,0.0,3000,0,0.0,0.0,0.0,1,3000.0,3000,inf,71358.86700000003,23.78628900000001,inf,0.0,0.0,252.16207538721144,169728.00000000006,56.57600000000002,inf,169.78459486495504,28.297432477492507,,,,41.233333333333334,58.766666666666666,0.0,0.0,7.0,0.0,11.881819000000004,3.552713678800501e-15
classical_adr,37,252.599846,0.0,3000,0,0.0,0.0,0.0,1,3000.0,3000,inf,71396.319,23.798773,inf,0.0,0.0,252.0298000237239,169728.00000000006,56.57600000000002,inf,169.78459486495504,28.297432477492507,,,,51.266666666666666,48.733333333333334,0.0,0.0,7.0,0.0,11.906436,0.0
classical_adr,94,200.558789,0.0,3000,0,0.0,0.0,0.0,1,3000.0,3000,inf,69570.177,23.190058999999998,inf,0.0,0.0,258.64531004427374,169728.00000000006,56.57600000000002,inf,169.78459486495504,28.297432477492507,,,,48.666666666666664,51.333333333333336,0.0,0.0,7.0,0.0,10.706132999999996,3.552713678800501e-15
classical_adr,69,244.35693,0.03333333333333333,3000,1,0.03333333333333333,0.40695301834724884,0.0,2,1499.5,2437,12.208590550417465,76794.429,25.598143,76794.429,0.00033344448149383126,0.00026043555841791596,234.313871908599,169728.00000000006,56.57600000000002,169728.00000000006,169.78459486495504,28.297432477492507,54.036744,54.036744,0.0,52.51750583527843,47.48249416472157,0.0,0.0,7.0,0.0,15.454555999999998,1.7763568394002505e-15
classical_adr,19,274.717066,0.0,2999,0,0.0,0.0,0.0,1,2999.0,2999,inf,73090.503375,24.371625,inf,0.0,0.0,246.10584370599162,169671.42400000006,56.57600000000002,inf,169.78461374249505,28.297435623749173,,,,50.71690563521174,49.28309436478826,0.0,0.0,7.0,0.0,13.036024,0.0
classical_adr,75,116.318966,0.20006668889629878,2999,6,0.20006668889629878,0.9801158504351699,0.0,7,427.57142857142856,1107,4.898945725758457,71603.833097,23.875902999999997,11933.972182833333,0.0020013342228152103,0.0016758879351813315,251.21560148368155,169671.42400000006,56.57600000000002,28278.570666666677,169.78461374249505,28.297435623749173,51.5528625,49.045876,0.0,55.329101236217845,44.670898763782155,0.0,0.0,7.0,0.0,12.058527,0.0
classical_adr,88,238.492611,0.0,2999,0,0.0,0.0,0.0,1,2999.0,2999,inf,65668.527192,21.896807999999996,inf,0.0,0.0,273.92117303631824,169671.42400000006,56.57600000000002,inf,169.78461374249505,28.297435623749173,,,,60.953651217072355,39.046348782927645,0.0,0.0,7.0,0.0,8.156013000000002,1.7763568394002505e-15
classical_adr,91,139.688288,0.0,3000,0,0.0,0.0,0.0,1,3000.0,3000,inf,73844.21699999998,24.614738999999993,inf,0.0,0.0,243.6751411420614,169728.00000000006,56.57600000000002,inf,169.78459486495504,28.297432477492507,,,,44.06666666666667,55.93333333333333,0.0,0.0,7.0,0.0,13.515412999999999,1.7763568394002505e-15
classical_adr,32,167.752401,0.0,3000,0,0.0,0.0,0.0,1,3000.0,3000,inf,73540.20599999998,24.513401999999992,inf,0.0,0.0,244.68248022041175,169728.00000000006,56.57600000000002,inf,169.78459486495504,28.297432477492507,,,,43.06666666666667,56.93333333333333,0.0,0.0,7.0,0.0,13.315590000000002,1.7763568394002505e-15
classical_adr,42,62.367618,0.0,2999,0,0.0,0.0,0.0,1,2999.0,2999,inf,68643.66714799998,22.888851999999993,inf,0.0,0.0,262.0489368846912,169671.42400000006,56.57600000000002,inf,169.78461374249505,28.297435623749173,,,,82.16072024008002,17.83927975991997,0.0,0.0,7.0,0.0,10.112193000000001,1.7763568394002505e-15
classical_adr,70,252.456723,0.0,3000,0,0.0,0.0,0.0,1,3000.0,3000,inf,75387.66,25.12922,inf,0.0,0.0,238.68627836439015,169728.00000000006,56.57600000000002,inf,169.78459486495504,28.297432477492507,,,,62.03333333333333,37.96666666666667,0.0,0.0,7.0,0.0,14.529901999999996,3.552713678800501e-15
classical_adr,98,353.015979,0.0,3000,0,0.0,0.0,0.0,1,3000.0,3000,inf,74787.318,24.929106,inf,0.0,0.0,240.60229035088545,169728.00000000006,56.57600000000002,inf,169.78459486495504,28.297432477492507,,,,44.4,55.6,0.0,0.0,7.0,0.0,14.135302999999997,3.552713678800501e-15
classical_adr,3,217.504905,0.0,3000,0,0.0,0.0,0.0,1,3000.0,3000,inf,75398.187,25.132729,inf,0.0,0.0,238.65295328652925,169728.00000000006,56.57600000000002,inf,169.78459486495504,28.297432477492507,,,,39.56666666666667,60.43333333333333,0.0,0.0,7.0,0.0,14.536821000000002,1.7763568394002505e-15
classical_adr,65,57.198925,0.0,3000,0,0.0,0.0,0.0,1,3000.0,3000,inf,68777.57999999999,22.925859999999997,inf,0.0,0.0,261.6259542717264,169728.00000000006,56.57600000000002,inf,169.78459486495504,28.297432477492507,,,,51.266666666666666,48.733333333333334,0.0,0.0,7.0,0.0,10.185168000000003,1.7763568394002505e-15
classical_adr,15,159.394632,0.0,3000,0,0.0,0.0,0.0,1,3000.0,3000,inf,66567.28500000002,22.189095000000005,inf,0.0,0.0,270.31296229071074,169728.00000000006,56.57600000000002,inf,169.78459486495504,28.297432477492507,,,,54.333333333333336,45.666666666666664,0.0,0.0,7.0,0.0,8.732362999999998,1.7763568394002505e-15
classical_adr,27,307.487938,26.5,3000,795,26.381666666666668,17.14489174632549,0.0,236,7.580508474576271,286,0.6498790225406087,59386.50408000001,19.795501360000003,74.70000513207549,0.26508836278759584,0.26773759874096964,302.9981353298747,169728.00000000006,56.57600000000002,213.49433962264158,169.78459486495504,28.297432477492507,33.367081999999996,29.5352898,0.0,52.06349206349206,47.93650793650794,0.0,0.00033344448149383126,7.0,0.0,4.01157056,3.5796160464337405
classical_adr,57,337.281124,0.0,3000,0,0.0,0.0,0.0,1,3000.0,3000,inf,68902.34399999998,22.967447999999994,inf,0.0,0.0,261.1522185660332,169728.00000000006,56.57600000000002,inf,169.78459486495504,28.297432477492507,,,,47.733333333333334,52.266666666666666,0.0,0.0,7.0,0.0,10.267173999999997,3.552713678800501e-15
classical_adr,79,299.28321,0.0,2999,0,0.0,0.0,0.0,1,2999.0,2999,inf,76696.315037,25.573963,inf,0.0,0.0,234.53538792994414,169671.42400000006,56.57600000000002,inf,169.78461374249505,28.297435623749173,,,,70.756918972991,29.243081027009,0.0,0.0,7.0,0.0,15.406876,0.0
classical_adr,84,225.338894,0.0,3000,0,0.0,0.0,0.0,1,3000.0,3000,inf,65640.19200000001,21.880064000000004,inf,0.0,0.0,274.1308252114801,169728.00000000006,56.57600000000002,inf,169.78459486495504,28.297432477492507,,,,45.43333333333333,54.56666666666667,0.0,0.0,7.0,0.0,8.122995000000003,3.552713678800501e-15
classical_adr,87,330.459238,0.0,2999,0,0.0,0.0,0.0,1,2999.0,2999,inf,71673.16697800001,23.899022000000002,inf,0.0,0.0,250.97258511712474,169671.42400000006,56.57600000000002,inf,169.78461374249505,28.297435623749173,,,,66.65555185061687,33.344448149383126,0.0,0.0,7.0,0.0,12.104113999999996,3.552713678800501e-15
classical_adr,24,84.01093,0.6002000666888962,2999,18,0.6002000666888962,1.805192262906466,0.0,18,165.5,1096,3.0076508869202736,60778.171752,20.266145965988663,3376.5650973333336,0.00600400266844563,0.0059231791549924934,295.96151844445825,169671.42400000006,56.57600000000002,9426.190222222225,169.78461374249505,28.297435623749173,44.46074,39.6000015,0.0,50.754780275075476,49.245219724924524,0.0,0.000333555703802535,7.0,0.0,4.939618857952651,4.74810322216267
classical_adr,54,92.584981,0.0,3000,0,0.0,0.0,0.0,1,3000.0,3000,inf,67284.67199999999,22.428223999999997,inf,0.0,0.0,267.43089421614485,169728.00000000006,56.57600000000002,inf,169.78459486495504,28.297432477492507,,,,49.06666666666667,50.93333333333333,0.0,0.0,7.0,0.0,9.203895000000001,1.7763568394002505e-15
classical_adr,48,230.455491,0.0,3000,0,0.0,0.0,0.0,1,3000.0,3000,inf,71927.889,23.975963,inf,0.0,0.0,250.16721956069085,169728.00000000006,56.57600000000002,inf,169.78459486495504,28.297432477492507,,,,45.36666666666667,54.63333333333333,0.0,0.0,7.0,0.0,12.255832000000002,1.7763568394002505e-15
classical_adr,38,248.6852,0.0,3000,0,0.0,0.0,0.0,1,3000.0,3000,inf,68503.416,22.834471999999998,inf,0.0,0.0,262.67303224703426,169728.00000000006,56.57600000000002,inf,169.78459486495504,28.297432477492507,,,,29.933333333333334,70.06666666666666,0.0,0.0,7.0,0.0,10.004962000000003,1.7763568394002505e-15
classical_adr,66,268.874055,0.0,2999,0,0.0,0.0,0.0,1,2999.0,2999,inf,76483.72492399998,25.503075999999993,inf,0.0,0.0,235.18729007869635,169671.42400000006,56.57600000000002,inf,169.78461374249505,28.297435623749173,,,,44.248082694231414,55.751917305768586,0.0,0.0,7.0,0.0,15.267095000000003,3.552713678800501e-15
classical_adr,0,69.799276,0.0,2999,0,0.0,0.0,0.0,1,2999.0,2999,inf,73239.274768,24.421232,inf,0.0,0.0,245.60592737954568,169671.42400000006,56.57600000000002,inf,169.78461374249505,28.297435623749173,,,,67.9893297765922,32.0106702234078,0.0,0.0,7.0,0.0,13.133841999999996,3.552713678800501e-15
classical_adr,16,247.397431,0.0,3000,0,0.0,0.0,0.0,1,3000.0,3000,inf,69492.891,23.164297,inf,0.0,0.0,258.93296049519654,169728.00000000006,56.57600000000002,inf,169.78459486495504,28.297432477492507,,,,50.43333333333333,49.56666666666667,0.0,0.0,7.0,0.0,10.655333999999998,1.7763568394002505e-15
classical_adr,73,255.883696,0.0,3000,0,0.0,0.0,0.0,1,3000.0,3000,inf,74305.31999999998,24.76843999999999,inf,0.0,0.0,242.16301067003013,169728.00000000006,56.57600000000002,inf,169.78459486495504,28.297432477492507,,,,55.86666666666667,44.13333333333333,0.0,0.0,7.0,0.0,13.81849,0.0
classical_adr,31,51.364026,0.0,2999,0,0.0,0.0,0.0,1,2999.0,2999,inf,67152.52236199999,22.391637999999997,inf,0.0,0.0,267.86782338616933,169671.42400000006,56.57600000000002,inf,169.78461374249505,28.297435623749173,,,,45.61520506835612,54.38479493164388,0.0,0.0,7.0,0.0,9.131751,0.0
classical_adr,41,257.408725,0.0,3000,0,0.0,0.0,0.0,1,3000.0,3000,inf,69590.52000000002,23.196840000000005,inf,0.0,0.0,258.5697017352363,169728.00000000006,56.57600000000002,inf,169.78459486495504,28.297432477492507,,,,47.0,53.0,0.0,0.0,7.0,0.0,10.719504,0.0
classical_adr,92,136.255042,0.0,3000,0,0.0,0.0,0.0,1,3000.0,3000,inf,67152.315,22.384105,inf,0.0,0.0,267.9579996609201,169728.00000000006,56.57600000000002,inf,169.78459486495504,28.297432477492507,,,,33.13333333333333,66.86666666666666,0.0,0.0,7.0,0.0,9.116899000000002,1.7763568394002505e-15
classical_adr,9,236.017027,0.0,2999,0,0.0,0.0,0.0,1,2999.0,2999,inf,76139.904569,25.388431,inf,0.0,0.0,236.249311078382,169671.42400000006,56.57600000000002,inf,169.78461374249505,28.297435623749173,,,,59.353117705901965,40.646882294098035,0.0,0.0,7.0,0.0,15.041031,0.0
classical_adr,28,279.912217,0.03333333333333333,3000,1,0.11992465523812272,2.3038948617404573,0.0,1,2999.0,2999,19.211186033145875,66900.753,22.300251,66900.753,0.00033344448149383126,0.0002989502973157866,268.96558249501317,169728.00000000006,56.57600000000002,169728.00000000006,169.78459486495504,28.297432477492507,43.387135,43.387135,0.0,47.549183061020344,52.450816938979656,0.0,0.0,7.0,0.0,8.951549,0.0
classical_adr,58,281.626299,0.0,3000,0,0.0,0.0,0.0,1,3000.0,3000,inf,75599.57100000003,25.19985700000001,inf,0.0,0.0,238.017223669166,169728.00000000006,56.57600000000002,inf,169.78459486495504,28.297432477492507,,,,75.36666666666666,24.633333333333333,0.0,0.0,7.0,0.0,14.669188,0.0
classical_adr,76,271.55647,0.03334444814938313,2999,1,0.03334444814938313,0.40702042800605237,0.0,2,1499.0,2133,12.20654263590151,74468.070033,24.830966999999998,74468.070033,0.000333555703802535,0.00026857148293405673,241.55319175089062,169671.42400000006,56.57600000000002,169671.42400000006,169.78461374249505,28.297435623749173,51.627309,51.627309,0.0,53.869246164109406,46.130753835890594,0.0,0.0,7.0,0.0,13.941787,0.0
classical_adr,97,279.82696,0.0,3000,0,0.0,0.0,0.0,1,3000.0,3000,inf,72233.12099999998,24.077706999999997,inf,0.0,0.0,249.11010006060798,169728.00000000006,56.57600000000002,inf,169.78459486495504,28.297432477492507,,,,27.633333333333333,72.36666666666666,0.0,0.0,7.0,0.0,12.456458,0.0
classical_adr,44,299.385903,0.0,2999,0,0.0,0.0,0.0,1,2999.0,2999,inf,77457.31428600002,25.827714000000007,inf,0.0,0.0,232.23113486199495,169671.42400000006,56.57600000000002,inf,169.78461374249505,28.297435623749173,,,,26.775591863954652,73.22440813604535,0.0,0.0,7.0,0.0,15.907239,0.0
classical_adr,34,20.241497,0.0,3000,0,0.0,0.0,0.0,1,3000.0,3000,inf,68244.804,22.748268,inf,0.0,0.0,263.6684252181309,169728.00000000006,56.57600000000002,inf,169.78459486495504,28.297432477492507,,,,77.43333333333334,22.566666666666666,0.0,0.0,7.0,0.0,9.834979000000002,1.7763568394002505e-15
classical_adr,51,142.093171,0.0,3000,0,0.0,0.0,0.0,1,3000.0,3000,inf,65799.132,21.933044,inf,0.0,0.0,273.4686530515326,169728.00000000006,56.57600000000002,inf,169.78459486495504,28.297432477492507,,,,53.166666666666664,46.833333333333336,0.0,0.0,7.0,0.0,8.227465999999998,1.7763568394002505e-15
