device_id,adr_type,total_packets,successful_packets,failed_packets,pdr,avg_snr,std_snr,min_snr,max_snr,avg_tx_power,std_tx_power,avg_sf,std_sf,avg_rssi,distance,position_x,position_y,total_energy,energy_per_packet
_97,classical_adr,3000,0,3000,0.0,0.0,0.0,0.0,0.0,12.456458,4.1396014268777783e-13,7.0,0.0,-107.16194758466666,279.82696,265.48504,87.398921,72233.12099999998,24.077706999999997
_97,ddqn_adr,2999,0,2999,0.0,0.0,0.0,0.0,0.0,8.004668222740914,0.06817609757627015,8.52817605868623,1.1719095339021668,-104.21246029276425,279.82696,265.48504,87.398921,236904.968412,78.99465435545181
_97,ppo_adr,3000,0,3000,0.0,0.0,0.0,0.0,0.0,9.157333333333334,1.6492886163037166,9.499333333333333,1.2279395346361621,-106.81877904033333,279.82696,265.48504,87.398921,416995.45582399995,138.99848527466665
_97,marl_adr,3000,1943,1057,64.76666666666667,37.0730518903757,4.097375363162413,28.09681,46.058,9.757,2.625690210787987,7.341,1.0738265073042796,-99.39374805466667,279.82696,265.48504,87.398921,130806.99271599998,43.602330905333325
_98,no_adr,2999,0,2999,0.0,0.0,0.0,0.0,0.0,14.135302999999997,1.1192914351569534e-13,7.0,0.0,-105.5232792967656,353.015979,293.382851,-195.868665,74762.388894,24.929106
_98,classical_adr,3000,0,3000,0.0,0.0,0.0,0.0,0.0,14.135302999999997,1.1370579026617075e-13,7.0,0.0,-105.41276800433333,353.015979,293.382851,-195.868665,74787.318,24.929106
_98,ddqn_adr,3000,920,2080,30.666666666666664,31.498859699999997,3.041440326075703,24.543418,36.449543,8.003333333333334,0.05764833040850439,9.162666666666667,1.8197005226739076,-104.08401785699999,353.015979,293.382851,-195.868665,457667.68078099994,152.55589359366664
_98,ppo_adr,3000,2382,618,79.4,32.700962172124264,3.547903728120429,24.497081,42.372176,9.226666666666667,1.7049705365193233,7.5216666666666665,1.1618866334853644,-105.53254863766666,353.015979,293.382851,-195.868665,140659.046768,46.88634892266667
_98,marl_adr,3000,2006,994,66.86666666666666,33.706275652043864,4.180556937185698,24.634969,42.428571,10.072,2.7217553130276984,7.062,0.42842795991735544,-104.83834252166666,353.015979,293.382851,-195.868665,77755.17673199999,25.918392243999996
_99,no_adr,2999,0,2999,0.0,0.0,0.0,0.0,0.0,9.650908,3.197975529019867e-13,7.0,0.0,-104.19423876692231,261.426079,97.657597,-242.124634,67942.10208100002,22.654919000000007
_99,classical_adr,3000,0,3000,0.0,0.0,0.0,0.0,0.0,9.650908,3.197975351236052e-13,7.0,0.0,-104.324928559,261.426079,97.657597,-242.124634,67964.75700000001,22.654919000000003
_99,ddqn_adr,2999,780,2219,26.00866955651884,33.18310924615385,3.091861009155673,26.011642,38.651602,8.4811603867956,0.49972826567144735,8.652550850283427,1.3338561054595883,-100.78227064388129,261.426079,97.657597,-242.124634,282596.08172699995,94.23010394364786
_99,ppo_adr,3000,2208,792,73.6,33.995399432971006,3.507023583571711,25.939103,43.406729,9.197333333333333,1.6905656527617294,7.679666666666667,1.293165617645495,-102.47748021733334,261.426079,97.657597,-242.124634,163233.39985599997,54.41113328533333
_99,marl_adr,2999,1742,1257,58.08602867622541,34.97074428415614,3.994218247731913,25.884348,43.743445,10.270423474491498,2.8097138374980197,7.7405801933978,1.4443387898439217,-103.90718775591864,261.426079,97.657597,-242.124634,198958.241961,66.34152782960987
