adr_type,device_id,pdr,total_packets,avg_snr,avg_tx_power,avg_sf,total_energy,distance,position_x,position_y,energy_per_success_mJ,avg_toa_ms,pct_collision_likely,pct_weak_signal_likely
ppo_adr,96,94.11764705882352,17,27.8098445625,9.470588235294118,7.176470588235294,455.31278900000007,480.289231,403.312899,260.449997,28.457049312500004,66.87623529411766,0.0,100.0
marl_adr,96,50.0,16,28.8422725,10.0625,8.4375,1760.522653,480.289231,403.312899,260.449997,220.065331625,281.52,50.0,50.0
no_adr,97,0.0,16,0.0,12.456458,7.0,385.243312,466.03078,442.475066,145.664869,inf,56.57600000000001,31.25,68.75
classical_adr,97,0.0,16,0.0,12.456458,7.0,385.243312,466.03078,442.475066,145.664869,inf,56.57600000000001,50.0,50.0
ddqn_adr,97,43.75,16,30.985615428571432,8.1875,9.75,2946.0233959999996,466.03078,442.475066,145.664869,420.8604851428571,502.65599999999995,11.11111111111111,88.88888888888889
ppo_adr,97,64.70588235294117,17,32.66359509090909,8.882352941176471,7.764705882352941,929.446145,466.03078,442.475066,145.664869,84.4951040909091,141.98964705882352,50.0,50.0
marl_adr,97,43.75,16,35.97621328571428,13.4375,7.625,764.693188,466.03078,442.475066,145.664869,109.241884,116.752,55.55555555555556,44.44444444444444
no_adr,98,0.0,16,0.0,14.135303,7.0,398.865696,588.084559,488.971418,-326.447776,inf,56.57600000000001,56.25,43.75
classical_adr,98,0.0,16,0.0,14.135303,7.0,398.865696,588.084559,488.971418,-326.447776,inf,56.57600000000001,68.75,31.25
ddqn_adr,98,29.411764705882355,17,26.790748599999993,8.176470588235293,9.176470588235293,2262.2237429999996,588.084559,488.971418,-326.447776,452.4447485999999,361.93882352941176,50.0,50.0
ppo_adr,98,6.25,16,30.377455,9.9375,8.875,1662.5402119999999,588.084559,488.971418,-326.447776,1662.5402119999999,259.328,40.0,60.0
marl_adr,98,0.0,16,0.0,12.0625,9.8125,2236.9542,588.084559,488.971418,-326.447776,inf,347.52,43.75,56.25
no_adr,99,5.88235294117647,17,31.499639,9.650908,7.0,385.133623,435.338166,162.762661,-403.541057,385.133623,56.57600000000001,50.0,50.0
classical_adr,99,0.0,16,0.0,9.650908,7.0,362.478704,435.338166,162.762661,-403.541057,inf,56.57600000000001,43.75,56.25
ddqn_adr,99,5.88235294117647,17,30.30509,8.176470588235293,7.705882352941177,882.103216,435.338166,162.762661,-403.541057,882.103216,139.264,75.0,25.0
ppo_adr,99,6.25,16,35.237651,9.3125,9.25,1900.1295690000002,435.338166,162.762661,-403.541057,1900.1295690000002,315.96799999999996,80.0,20.0
marl_adr,99,6.25,16,28.641049,10.4375,8.1875,836.922495,435.338166,162.762661,-403.541057,836.922495,125.136,80.0,20.0
